Id,SalePrice
2734,162502.21186090473
2735,113455.08157524042
2736,140257.46490297123
2737,111981.30915753095
2738,159524.70284644535
2739,165035.52082664456
2740,134667.5872337554
2741,134871.39440046775
2742,148305.4991357929
2743,160362.83330845213
2744,146063.21207071037
2745,144296.69953681316
2746,140928.10462559765
2747,128747.32012984362
2748,116085.81943179131
2749,132817.39782394326
2750,143425.72760876734
2751,123525.04010803648
2752,181623.11300514272
2753,157365.09836769296
2754,195377.25253504326
2755,126881.58592129938
2756,106465.43357724647
2757,78699.07806771478
2758,94971.04773957226
2759,121236.4070128564
2760,96992.38448065521
2761,147800.91124056344
2762,144247.52046065536
2763,219779.63219183133
2764,163840.4854708766
2765,275698.4097484284
2766,126317.3448013969
2767,93855.5623452939
2768,119759.58441782455
2769,129874.7101952257
2770,167567.04769530185
2771,136703.56689878934
2772,90877.66740567093
2773,171427.2029984399
2774,131451.91387385753
2775,113946.66573115988
2776,129660.1187388908
2777,92014.65521023053
2778,119898.24482023217
2779,110922.26134967821
2780,87678.36500852626
2781,103370.49716493406
2782,98697.42757313255
2783,89000.02403570339
2784,122122.47239059415
2785,111571.36556522419
2786,77089.5771604064
2787,125236.60390834564
2788,77659.62391535638
2789,193750.70489905038
2790,95557.32258135563
2791,111387.29942382513
2792,62818.33649755375
2793,191198.6085012501
2794,93768.99933883596
2795,133128.37699617067
2796,93049.21856777587
2797,234281.90965830974
2798,107623.33389902265
2799,91544.38408617312
2800,73527.49750279266
2801,112143.32333374686
2802,152169.63417739898
2803,185875.7424601502
2804,127407.41365217131
2805,110328.72459594093
2806,101902.80890571707
2807,163268.7551826751
2808,142361.39050065345
2809,142378.7357217477
2810,129240.43572109232
2811,159272.97515905387
2812,177556.4308876969
2813,188605.6204635562
2814,164271.4433300299
2815,103262.52871179678
2816,210874.89291272993
2817,132040.3665010335
2818,129355.40363517117
2819,164122.15167529712
2820,124065.74483817277
2821,117674.13554200344
2822,181489.4359193286
2823,230303.33445120734
2824,183809.34639851985
2825,137030.17409465715
2826,149085.99493070957
2827,145998.67658178654
2828,247856.01204726275
2829,207499.75197953265
2830,235406.1899624503
2831,181990.339566239
2832,262459.13362929784
2833,266749.72790870303
2834,216018.76949986798
2835,220096.64290864457
2836,200501.567443805
2837,181406.66016169824
2838,141855.99293492152
2839,197014.88148869877
2840,205101.96966072466
2841,214539.60234019795
2842,246836.06526208474
2843,136883.14268525658
2844,142173.15520133998
2845,128144.528260695
2846,205075.56852368137
2847,211503.1708852367
2848,235949.4485744657
2849,203908.59322095042
2850,273137.4785262327
2851,251354.78035461568
2852,238718.13592882542
2853,240489.73578026178
2854,147147.25267132092
2855,219992.59123779205
2856,215919.1692442268
2857,196895.3989930011
2858,216055.9149846898
2859,118042.9646337595
2860,149229.93976193195
2861,123881.21632074923
2862,197283.76330159302
2863,160175.44279671172
2864,252428.3958122909
2865,155127.43256979194
2866,172218.48948870166
2867,102299.06837965155
2868,83589.31333332205
2869,107874.20459625032
2870,150553.30144655527
2871,68132.0539665308
2872,69301.44363972679
2873,111391.18279398487
2874,123975.89043249105
2875,127699.80816309447
2876,178868.32322669908
2877,133393.29037728862
2878,143170.05637615814
2879,128787.43406172689
2880,109821.75830394533
2881,121501.06939331902
2882,149064.19535648817
2883,130186.01142687259
2884,162593.81883644048
2885,151786.11617693774
2886,182585.36191719212
2887,102358.03600272254
2888,115987.47926501528
2889,70601.40917496193
2890,85302.07705443667
2891,149894.92662984467
2892,69347.63457002747
2893,101414.93492870577
2894,61107.895361741525
2895,274792.9609916459
2896,255558.66049460604
2897,223052.0759923255
2898,185499.18561500625
2899,219020.93768565153
2900,183307.48465247217
2901,201875.9302002067
2902,187615.5746136247
2903,330637.9582706955
2904,295495.3899384374
2905,99522.52197605546
2906,231678.892501775
2907,140262.19911218708
2908,140569.51695539372
2909,177269.18281552265
2910,74967.5093885265
2911,97709.97169641352
2912,161035.72424188774
2913,101716.30049536418
2914,108859.57519678236
2915,112710.24511108332
2916,101395.3887594314
2917,172022.42318080732
2918,123538.23396653602
2919,216644.98570991194
