Id,SalePrice
2735,135283.05959555824
2736,142096.30154478663
2737,137651.76362354195
2738,150611.02260936584
2739,160873.15418802277
2740,151428.12201534267
2741,144858.2584715114
2742,141597.74585067114
2743,160255.97224731644
2744,153605.09260820085
2745,138928.29449937577
2746,140746.2042806966
2747,150226.75711693964
2748,162402.89460581966
2749,134304.53001862403
2750,146348.09801072069
2751,130407.18916237944
2752,172024.220518928
2753,165168.13800942292
2754,196014.1724699139
2755,130115.70268737333
2756,105371.58877177483
2757,114904.91905895791
2758,83965.91751524346
2759,167652.20946880785
2760,134380.95022132818
2761,158284.69927191306
2762,153409.62382004387
2763,170507.22227826936
2764,169528.58328105247
2765,225607.47975489864
2766,130014.26571341616
2767,104261.15126698444
2768,114445.90835260192
2769,132457.276857002
2770,148652.58321651368
2771,128513.38342928694
2772,114950.51912740219
2773,109022.90795026487
2774,140220.604260234
2775,119584.92765691057
2776,145659.0249171329
2777,191023.3950080683
2778,125505.04821139181
2779,185365.11926738324
2780,160376.07050767896
2781,100653.05329135673
2782,111370.56288539869
2783,104083.07381361625
2784,153523.59177054366
2785,151559.5355415789
2786,84972.77817291164
2787,127294.23533892157
2788,95029.34030119398
2789,132379.65025594132
2790,98689.21507472682
2791,158590.70859558682
2792,86115.66620546023
2793,145114.31319697082
2794,108701.59506396121
2795,110651.8012999742
2796,102417.18648615101
2797,218423.68172256433
2798,122325.9708452873
2799,170679.07352990945
2800,75496.12802904716
2801,111829.97579664103
2802,148455.1909360331
2803,173362.32907943483
2804,154685.81916586618
2805,115180.91526064652
2806,100708.9816635086
2807,200283.12764240263
2808,155416.41947214067
2809,150627.7569378421
2810,152126.65130534404
2811,171638.5765176627
2812,156499.7997288806
2813,164559.0633826853
2814,163078.81330381604
2815,103501.12318295732
2816,234379.21827533466
2817,180429.96657679576
2818,149430.41320964234
2819,166043.37924963844
2820,132966.269060158
2821,113393.30895063844
2822,168306.23252585632
2823,276945.341735737
2824,179512.0200324371
2825,193119.82141986844
2826,137561.06831021456
2827,157617.64297819836
2828,236662.2260062288
2829,215858.35533315738
2830,226180.33492985848
2831,189299.23237223973
2832,234409.84756427925
2833,249469.5695854435
2834,222062.7717476082
2835,221348.80240091518
2836,207754.74333543348
2837,168563.19249006806
2838,170624.57694673457
2839,188843.15234240424
2840,210441.37426245102
2841,207486.0861030307
2842,216015.3529867465
2843,164499.37927373522
2844,176463.28235038216
2845,135858.47384865
2846,210258.4187955451
2847,199988.3650783789
2848,213973.2462153514
2849,215210.33703374158
2850,249099.72333321028
2851,221849.49790482695
2852,228931.5904470195
2853,229904.1012485616
2854,161932.56757837525
2855,199686.51386649464
2856,215136.102619123
2857,205023.7422578648
2858,205958.18067491386
2859,125087.34120804937
2860,114246.36253805611
2861,159388.3078294624
2862,206722.62422515135
2863,135314.79412817123
2864,249762.16710974424
2865,163484.02176346316
2866,172672.1154909258
2867,108945.0795828532
2868,142486.3426788277
2869,125967.19875879005
2870,137972.31873480813
2871,98005.32839178584
2872,80447.80674398883
2873,103024.8371632661
2874,130408.22894324729
2875,125711.83609953983
2876,138687.45645504602
2877,134145.19186572303
2878,151776.46932378027
2879,136030.7376989378
2880,110241.82633108266
2881,159964.0216910645
2882,143470.35606612707
2883,188109.98932086432
2884,168255.31265334913
2885,156468.18737755928
2886,185577.38711713697
2887,108337.04251050967
2888,141471.6649712294
2889,71741.12209365856
2890,92567.1816161963
2891,153621.7825657363
2892,88735.54595967426
2893,110336.10930361507
2894,78530.52584731494
2895,254932.06773724023
2896,236160.46551310548
2897,196284.85142588775
2898,171350.04178463513
2899,217401.94654232895
2900,176176.81578850007
2901,211685.7388980683
2902,206971.4084279983
2903,318862.0702765731
2904,292550.8762483026
2905,141358.7018485987
2906,186817.1552844921
2907,135953.02858666485
2908,136057.99258659876
2909,159598.7318851451
2910,93486.22476749054
2911,108699.07075937632
2912,157953.90665275423
2913,111778.83067259486
2914,98888.25461736861
2915,101310.53926747346
2916,113239.9913214203
2917,165279.3656566025
2918,144847.92685395802
2919,225528.52380414752
