Id,SalePrice
2735,127531.52058228088
2736,139446.83752825114
2737,118269.68829824454
2738,137791.15125967955
2739,161499.6605893592
2740,141742.1901557286
2741,125833.04864030586
2742,159736.1026204642
2743,147234.1402437019
2744,167270.09137695594
2745,161726.83437822197
2746,133174.9904379231
2747,144461.3866780799
2748,126807.03928333832
2749,134953.36403780282
2750,130090.68670415953
2751,135734.66600950898
2752,202630.48970723158
2753,151257.46731865598
2754,212249.15826641218
2755,134143.82018881445
2756,103359.26015102337
2757,76903.68162891794
2758,97327.63990065875
2759,159436.3606637904
2760,109436.9032141762
2761,142272.8635796974
2762,140770.13461896687
2763,202778.4225802371
2764,165515.48576847187
2765,293391.40891562274
2766,122365.72339996668
2767,87999.223665712
2768,112848.54659409872
2769,120545.35441686481
2770,155489.18687296894
2771,111655.25438987618
2772,97941.28925335033
2773,153681.14520244347
2774,132061.72608929797
2775,121523.83907275875
2776,151031.91420304895
2777,152588.48884246082
2778,131688.8402946599
2779,112647.09075245066
2780,107706.6501212147
2781,100759.77686631712
2782,95985.27574501892
2783,89478.57792869993
2784,118858.13302741256
2785,130885.67711841197
2786,72519.56535186109
2787,126960.26474471962
2788,76402.52952309653
2789,169877.1546404027
2790,101430.84011627827
2791,114922.11582152013
2792,64953.06535593695
2793,158536.73583738005
2794,89840.51512862729
2795,120036.22098900213
2796,96522.69383366399
2797,183279.79158571258
2798,114669.50781211404
2799,120784.56755854958
2800,77661.82725128136
2801,116094.27708663311
2802,127199.49843995913
2803,153689.8980544407
2804,134513.52124938834
2805,112088.7797591312
2806,86229.90322298097
2807,171577.1453823165
2808,147613.2580994094
2809,132051.67997891887
2810,129393.89240234475
2811,158406.83051091112
2812,174758.33635234373
2813,153782.3934780118
2814,154922.6486205523
2815,107955.10070534512
2816,220142.17289879976
2817,151811.95556775964
2818,134113.76924603202
2819,167529.80294823917
2820,125642.7674597893
2821,118116.76818328533
2822,196242.6561592071
2823,279187.4811210454
2824,159741.13888259858
2825,160092.00694773643
2826,136667.54829647407
2827,132913.7507767799
2828,213655.9692452747
2829,247529.23898806018
2830,219560.81889548618
2831,190756.16448864012
2832,228637.4845854975
2833,267491.5667152851
2834,213225.38126471904
2835,227555.80538491983
2836,198306.3185706607
2837,166884.52496376768
2838,148788.2948245416
2839,180669.13173749077
2840,198884.9911593021
2841,205864.50108873978
2842,236564.60405229023
2843,151385.31430758728
2844,170966.0222822029
2845,131268.65639985705
2846,211680.50624279457
2847,205727.42209348606
2848,230294.79568327422
2849,203970.3480785616
2850,291118.32875389484
2851,226860.99320847783
2852,239778.44070312803
2853,242025.51613473543
2854,148098.59312031663
2855,212668.87383058993
2856,198927.3955935075
2857,192798.5962567306
2858,211705.14844549412
2859,118260.8435030848
2860,115703.34581241582
2861,126006.69284071604
2862,209964.87135820612
2863,133279.3293875487
2864,232004.53807104967
2865,141079.19894427375
2866,168360.90265482012
2867,99158.69195358851
2868,107416.2047991089
2869,102507.13287573366
2870,125844.56961816797
2871,83543.81501177484
2872,55647.917194453265
2873,105905.29277327584
2874,128107.2215174159
2875,116813.78122092647
2876,188657.60189699513
2877,135046.6429122744
2878,160920.45102656644
2879,129876.34221528839
2880,103486.80850147296
2881,139398.50376168793
2882,144854.14444057315
2883,183818.72434991173
2884,209293.3779767054
2885,168828.99714922855
2886,219800.7199757198
2887,109151.3768866877
2888,137853.81704219908
2889,67979.63566991175
2890,86182.65402658435
2891,136130.66489961275
2892,68393.49919461281
2893,99489.55573921936
2894,69241.38935187059
2895,273485.3563666945
2896,251262.46048855394
2897,199096.11492163513
2898,163740.43209857994
2899,216990.9887263601
2900,162706.14716996468
2901,196415.01746128456
2902,183791.86654572864
2903,315941.00861025206
2904,337108.6356730114
2905,76272.9032513744
2906,226016.46485047662
2907,114487.40017179758
2908,139103.9177342091
2909,154773.30410532907
2910,76576.22572904047
2911,84905.65656524862
2912,154409.31518961737
2913,87332.50140458794
2914,76685.63158823836
2915,85532.41691017055
2916,89241.96871706758
2917,181681.08579776468
2918,114930.66535733733
2919,237683.31106410033
