Id,SalePrice
2735,124212.48662045768
2736,132332.2038905131
2737,118153.09861255928
2738,147485.0158063931
2739,163284.10914021658
2740,132767.1019517012
2741,133171.0848071378
2742,148472.77148653808
2743,151568.32065001474
2744,157328.39468196334
2745,137756.60695115282
2746,132374.61793779267
2747,139194.18181341485
2748,122010.93448975896
2749,136471.56903443966
2750,132860.2635832382
2751,131230.48864352808
2752,180369.28101227645
2753,150257.1030203243
2754,211059.91553043085
2755,132599.44501626262
2756,103669.34984291991
2757,85980.7575248926
2758,87008.0893042762
2759,150045.06600653983
2760,116605.83415765947
2761,140244.6516733892
2762,137867.38701161544
2763,198852.97149456886
2764,169668.5460163633
2765,278091.7151159794
2766,132370.948634347
2767,89003.33151797758
2768,115223.44763363803
2769,126038.48274774791
2770,157406.96444236778
2771,119267.79262120574
2772,105605.19276625328
2773,160980.71930686524
2774,138273.61086423378
2775,121533.82954454783
2776,140879.86774491507
2777,135833.66325650222
2778,118375.1886155458
2779,121993.69779433488
2780,106208.30696254579
2781,99832.54016004226
2782,100343.47191577742
2783,101140.28536105808
2784,127811.76829849383
2785,127201.7713044328
2786,76344.3553309001
2787,129946.08654653591
2788,79310.06894445584
2789,176200.6078598671
2790,94654.58456960588
2791,121660.54431139915
2792,63328.703810489016
2793,170059.50034657618
2794,89624.12623654689
2795,115151.2512145576
2796,98974.99746557945
2797,208923.5466127971
2798,109459.18074233833
2799,111646.40937154333
2800,72485.5690059354
2801,110996.52667339091
2802,144634.66303094683
2803,169520.92467081867
2804,131337.9553111613
2805,109421.43350169764
2806,92740.22195605891
2807,168383.82117057013
2808,150770.08693503542
2809,136744.64246819323
2810,124582.07128846896
2811,163239.65110228094
2812,173692.23373650783
2813,165921.37634738136
2814,160753.1599952255
2815,109771.60394416172
2816,230118.4223504199
2817,147288.40891582606
2818,135375.37144572655
2819,181710.27900278164
2820,124161.26222662849
2821,108368.38365529844
2822,186679.7807972913
2823,282358.3608102035
2824,164780.7845388976
2825,162187.6195888844
2826,131812.5115388097
2827,140497.9121184238
2828,206292.2360296289
2829,216294.63967200066
2830,232924.11927682697
2831,179246.20955849125
2832,236003.08455382264
2833,271675.85575703654
2834,213287.35783467523
2835,218202.04101011154
2836,195268.14697712578
2837,159108.1517801791
2838,143936.377472476
2839,179960.683733833
2840,202493.71053925142
2841,206311.07939948107
2842,229954.88422949045
2843,143054.56879570245
2844,156989.97884550874
2845,126622.44690844955
2846,207826.8436336921
2847,204612.43193347068
2848,221067.84600518676
2849,201514.47692613036
2850,286286.3824374189
2851,237980.21802041552
2852,235850.96623964675
2853,235042.8918883556
2854,141896.05861136044
2855,200409.37278975284
2856,201938.8720027347
2857,192895.51780247694
2858,204992.7747313534
2859,118604.52483237928
2860,123569.61793730418
2861,124219.94611329937
2862,201945.17337445368
2863,136064.57229905974
2864,236549.22201546148
2865,151834.23045637985
2866,161080.1398225874
2867,97094.30666137091
2868,97983.25164224808
2869,105153.89389866113
2870,128490.277320289
2871,84714.19352156443
2872,63897.54326709412
2873,103841.95718816922
2874,135043.32196182822
2875,132737.0149743334
2876,185856.86798420423
2877,133038.19192669226
2878,149124.39840197132
2879,135717.04249589329
2880,109185.08035247191
2881,133632.732592795
2882,157087.69409037504
2883,164940.5404101566
2884,191192.40020504576
2885,152460.36960176477
2886,201669.25765491987
2887,100697.99105805342
2888,127409.68963702733
2889,66032.33091156138
2890,86453.48865139266
2891,137823.73626460804
2892,61119.12574690308
2893,92352.06591914347
2894,58815.85118794683
2895,283922.5889105331
2896,257427.80811264564
2897,207921.1186019575
2898,165889.9782613262
2899,212350.06452613723
2900,166823.5985399707
2901,215931.17580317165
2902,187697.20273316192
2903,330742.29184999655
2904,322304.51397681906
2905,90179.65495632023
2906,217183.30252610153
2907,123965.69876490242
2908,135072.42444195686
2909,169677.90399164226
2910,84511.45337309613
2911,93950.58671318284
2912,148431.48797212183
2913,97735.04011034769
2914,93074.28617569822
2915,97640.4771042378
2916,97542.82358123304
2917,160304.9251778603
2918,121229.60740217025
2919,220163.04129559366
