Id,SalePrice
2735,133467.86806814268
2736,143400.50781569816
2737,128214.41113628937
2738,137405.52521794947
2739,167747.04040656346
2740,141685.07296798655
2741,141757.8998423495
2742,154884.29997268348
2743,150343.9541645568
2744,158513.80775538622
2745,141281.08947706193
2746,141282.98404478075
2747,146666.11816018695
2748,110371.791199878
2749,140029.06646858717
2750,126297.6871585601
2751,141680.47266034834
2752,194722.21881664774
2753,146435.8081901902
2754,188424.61952632398
2755,117811.7411364962
2756,91039.2034321634
2757,81120.0208746186
2758,65567.21066000624
2759,149676.02819801567
2760,133202.43730991424
2761,149959.11231830146
2762,146908.9951350539
2763,199564.16643937622
2764,168633.0020536524
2765,290532.7838774826
2766,138748.8461166754
2767,85968.59733931691
2768,111235.69179513287
2769,128987.84533329691
2770,137920.5136635368
2771,114216.42490480184
2772,104473.17447024313
2773,166207.62562622293
2774,140853.55067101523
2775,110346.63741143857
2776,139389.67933680667
2777,144660.7620514595
2778,86718.02279934032
2779,116876.71051723832
2780,88505.81479122689
2781,93410.14038132185
2782,82132.29061164183
2783,94404.45263599679
2784,120403.68433214969
2785,128887.89345972735
2786,70795.3892366309
2787,115860.7131638892
2788,81000.2527069525
2789,159831.58620490343
2790,75355.43180280748
2791,115182.31407444071
2792,54821.161390436864
2793,160954.93848053436
2794,102285.78407415343
2795,118706.9257055716
2796,104869.34333793438
2797,169404.81919765763
2798,109244.95828459483
2799,114702.0522504002
2800,67196.15773967448
2801,105620.16471273197
2802,124052.68411311565
2803,139674.069013839
2804,130917.70851009733
2805,98591.96301118625
2806,83458.02417287101
2807,143302.19937229587
2808,170339.5350062364
2809,138452.10261247042
2810,139527.76512552839
2811,165857.01558896905
2812,142219.39062496662
2813,144326.50019708383
2814,148497.8624612607
2815,107044.6853194517
2816,259877.15337967846
2817,151449.79484942378
2818,130113.86159302459
2819,155394.70543914262
2820,137097.86213022296
2821,116214.94239680078
2822,202345.67561710594
2823,251873.9568922322
2824,184621.9543826259
2825,156844.23149273123
2826,140997.56219530271
2827,141764.72076806807
2828,220824.70037216545
2829,194151.27705856058
2830,227795.8015338632
2831,183114.37121411003
2832,248165.10965059669
2833,281292.7435417719
2834,207065.14512346624
2835,205482.2488382792
2836,186427.46824556394
2837,122031.01502355936
2838,152948.16920867676
2839,189529.6513100645
2840,188082.21826214803
2841,220933.21335143698
2842,228258.19868057306
2843,144614.2859685063
2844,162620.1480193464
2845,121928.89184970394
2846,218945.55643066543
2847,204067.02822645768
2848,205874.67654411512
2849,203804.77743021378
2850,280199.547434927
2851,215633.5312713806
2852,241534.98131250398
2853,227636.17704300536
2854,127905.59799740315
2855,181406.8884282873
2856,197512.88943663897
2857,182201.6418073209
2858,189200.26474458908
2859,133819.24329561504
2860,122915.25899962294
2861,132353.90963170593
2862,201887.51566776156
2863,109423.39114497804
2864,259319.84609790344
2865,129632.94729137428
2866,132922.73757352174
2867,96504.1740831015
2868,93103.46715735731
2869,128468.95095658836
2870,136340.0383800877
2871,83451.79730665726
2872,52533.4456338662
2873,109810.2300288903
2874,140216.43449235754
2875,120650.38740446747
2876,167875.82489130294
2877,126464.55814727931
2878,172133.87180645773
2879,146479.91616709213
2880,98015.46116828885
2881,141936.59399024304
2882,174620.41842235162
2883,185621.45191994292
2884,225100.69065563177
2885,188734.46091456385
2886,230080.85027945723
2887,89414.64440367286
2888,120607.93188558272
2889,58719.56396460042
2890,82853.35712221079
2891,131154.4739741744
2892,45384.704035946954
2893,73721.99597015006
2894,48781.06896475375
2895,284711.78478376975
2896,265225.6725853109
2897,196067.5404922365
2898,142917.63563879652
2899,201151.13201305183
2900,164913.85281594255
2901,194074.53955991688
2902,183246.22345406975
2903,326920.92573628895
2904,334274.1493151366
2905,80093.43575625187
2906,191908.4414663898
2907,107786.60793664385
2908,130602.24621900675
2909,150472.45096071195
2910,79122.47663623338
2911,83940.60653410885
2912,139483.51971782243
2913,87802.26474452279
2914,75609.26482957971
2915,82918.99852814573
2916,85101.27630050623
2917,150736.8583384106
2918,123028.54991881282
2919,210688.9796260946
