Id,SalePrice
2735,129728.35703704684
2736,138169.96707912165
2737,123317.09276320912
2738,154401.109591919
2739,170903.1222355357
2740,138679.60803457873
2741,139190.9548987053
2742,155350.0733138959
2743,158599.5947041526
2744,164696.31325029588
2745,144044.66396494475
2746,138368.6835472507
2747,145261.00759481193
2748,127373.36346518253
2749,142834.3573287226
2750,139106.10736367555
2751,137374.0978611167
2752,188506.14353685346
2753,157405.61984125205
2754,221608.86128071527
2755,138709.3016500907
2756,108310.89596492963
2757,89531.61197885682
2758,90766.83844153612
2759,156733.2134971232
2760,121479.55138293165
2761,146593.7772716789
2762,144075.65270167
2763,208640.7600592629
2764,177534.41477141198
2765,292000.9281909509
2766,138347.81395743554
2767,92869.8345454148
2768,119972.69188995573
2769,131789.87483065392
2770,164892.77167384946
2771,124762.36486025609
2772,109883.0517999676
2773,168725.7761571069
2774,144579.6505941961
2775,126672.39069630395
2776,147123.6129253205
2777,141442.98055855613
2778,123505.10380364508
2779,127321.93061369305
2780,110693.0221247859
2781,104224.64559659355
2782,104794.12857937998
2783,105585.8536540179
2784,133512.77616753988
2785,132713.08828146488
2786,79707.54396787404
2787,135797.18521153677
2788,82527.18187359736
2789,184467.12070147257
2790,98678.39448792311
2791,127139.73158917805
2792,65686.76960428394
2793,178102.52850595006
2794,93393.24846226067
2795,120241.75531935759
2796,103278.40978772254
2797,219303.52370134453
2798,114220.20720057799
2799,116203.63665095656
2800,75260.9505410688
2801,115831.14517921182
2802,151320.91203177732
2803,177526.91150163504
2804,137064.47518797958
2805,114191.01321080625
2806,96725.05442272587
2807,176237.87235846603
2808,157787.55031277906
2809,142966.0648562225
2810,130242.69585903903
2811,170887.0108189095
2812,182261.54572604946
2813,173940.41433205927
2814,168365.03112729982
2815,114605.1969727617
2816,241251.39197910816
2817,154102.84108111914
2818,141653.00289268667
2819,190092.44499495334
2820,129730.83272192463
2821,113119.25565631346
2822,195496.66918732406
2823,296507.9792905757
2824,172436.38217631768
2825,169685.26335869275
2826,137885.5328778107
2827,146809.46799595346
2828,216460.71084696692
2829,227058.45876488462
2830,244303.1627184169
2831,187625.28837976756
2832,247787.20871570302
2833,285011.4473623661
2834,223452.63086301784
2835,228482.65720222253
2836,204471.7301354622
2837,166651.05949590393
2838,150587.44152804668
2839,188629.71395059198
2840,212071.6667174687
2841,216291.8744458673
2842,241368.1152360472
2843,149538.11925615044
2844,164132.3606498756
2845,132433.04790631344
2846,217678.36387907807
2847,214540.30694631813
2848,231886.43271758838
2849,210988.6740956598
2850,300453.8358116281
2851,249918.45146925072
2852,247297.42090236366
2853,246447.73355865962
2854,148338.6065363207
2855,210143.03719936687
2856,211548.1252082573
2857,201988.87858383625
2858,215005.80733024928
2859,123894.41638791464
2860,129246.91757427376
2861,129770.49695051812
2862,211527.859136471
2863,142401.87401736568
2864,247951.95232377213
2865,158904.87516647068
2866,168561.20441317552
2867,101462.57588170902
2868,101928.44361135845
2869,109576.99550456775
2870,134193.44284896593
2871,87958.129204169
2872,66580.29016011053
2873,108352.48907582561
2874,141082.96859645454
2875,138772.72397476257
2876,194677.2426090272
2877,138837.01785783924
2878,155592.4136921653
2879,141710.65093066613
2880,114050.6782246138
2881,139397.13430028598
2882,164368.99652235227
2883,172090.40516576363
2884,200198.1486525631
2885,159155.28131045037
2886,211444.50816012506
2887,104988.2832807985
2888,132991.62931886147
2889,68634.65411040626
2890,90184.17175302912
2891,144070.03370202845
2892,63527.99553776084
2893,96137.80546623426
2894,61166.86399301367
2895,297738.903937344
2896,270043.3165598928
2897,218231.08493170934
2898,173674.24088620985
2899,222441.79426096455
2900,174886.05941393346
2901,226596.5638180062
2902,196611.70476440247
2903,346977.2669262834
2904,338133.2289641888
2905,93818.1554465068
2906,228076.40150865505
2907,129591.91674124166
2908,141350.94469054317
2909,177924.89385389333
2910,88052.56492372774
2911,98150.87164841594
2912,155471.06965416012
2913,101998.70217242262
2914,97223.72553696956
2915,102033.59512136652
2916,101799.24329445441
2917,167862.97121444118
2918,126682.48689023627
2919,230856.64197258465
