Id,SalePrice
2794,241583420000.0
2795,422503840000.0
2796,415316900000.0
2797,1554710100000.0
2798,482757640000.0
2799,447233820000.0
2800,121463820000.0
2801,365902950000.0
2802,635662300000.0
2803,1057744300000.0
2804,616404100000.0
2805,380629550000.0
2806,141462850000.0
2807,878197200000.0
2808,1087954160000.0
2809,714910800000.0
2810,719387950000.0
2811,1067151070000.0
2812,799489850000.0
2813,857193300000.0
2814,981660860000.0
2815,378739430000.0
2816,3037213200000.0
2817,804807640000.0
2818,485372560000.0
2819,1122521700000.0
2820,507469560000.0
2821,312692300000.0
2822,1699540100000.0
2823,7238804000000.0
2824,1287315400000.0
2825,937673500000.0
2826,666868840000.0
2827,737186800000.0
2828,1759989600000.0
2829,1613087100000.0
2830,2560806000000.0
2831,1172144500000.0
2832,3032987700000.0
2833,3755897300000.0
2834,1955457300000.0
2835,1814231600000.0
2836,1363556400000.0
2837,777175560000.0
2838,836485900000.0
2839,1319087500000.0
2840,1555803000000.0
2841,2067510900000.0
2842,2338880700000.0
2843,835052630000.0
2844,1030262800000.0
2845,483327280000.0
2846,1909996400000.0
2847,1841650900000.0
2848,2159453800000.0
2849,1819697900000.0
2850,4148283600000.0
2851,2512518600000.0
2852,2627549500000.0
2853,2350527300000.0
2854,542447670000.0
2855,1463780100000.0
2856,1682669700000.0
2857,1361330600000.0
2858,1627475500000.0
2859,492071320000.0
2860,529105420000.0
2861,610440840000.0
2862,1639967200000.0
2863,461983120000.0
2864,2933790900000.0
2865,599257700000.0
2866,675754800000.0
2867,264964230000.0
2868,217264820000.0
2869,413728500000.0
2870,552152140000.0
2871,216483790000.0
2872,71049430000.0
2873,374491120000.0
2874,769020130000.0
2875,573287300000.0
2876,1206580500000.0
2877,658333800000.0
2878,1244479900000.0
2879,724015500000.0
2880,354690470000.0
2881,865966200000.0
2882,1090269200000.0
2883,1289714700000.0
2884,1556230200000.0
2885,1356091400000.0
2886,2253653500000.0
2887,260414210000.0
2888,525907200000.0
2889,144807610000.0
2890,205804390000.0
2891,546331600000.0
2892,73254900000.0
2893,120893560000.0
2894,53863390000.0
2895,4802876000000.0
2896,3433439400000.0
2897,1698264300000.0
2898,905340400000.0
2899,1729891900000.0
2900,1151700000000.0
2901,1461663300000.0
2902,1745353000000.0
2903,6415013400000.0
2904,6882717600000.0
2905,203917250000.0
2906,1800642000000.0
2907,427073570000.0
2908,571602800000.0
2909,1035345300000.0
2910,195296400000.0
2911,228459640000.0
2912,785800500000.0
2913,246414050000.0
2914,151643340000.0
2915,163321450000.0
2916,234822100000.0
2917,1075441200000.0
2918,453305660000.0
2919,2148230400000.0
