Id,SalePrice
2735,134326.52732798283
2736,137987.74424340614
2737,117641.1227312298
2738,135339.2357458764
2739,156025.28789689654
2740,141571.48874079183
2741,134169.52873810494
2742,157687.60634277985
2743,159661.5264353335
2744,160501.9763029141
2745,146092.6781764565
2746,138037.72193406365
2747,165780.13622283292
2748,133238.77471584774
2749,133017.35788387168
2750,124372.00593339452
2751,138035.31168150256
2752,205244.6173943249
2753,149514.22902631457
2754,197542.45690721288
2755,141646.9413756895
2756,100193.44003968865
2757,72653.92828869047
2758,93221.91344311854
2759,167462.14530047105
2760,117423.98599150794
2761,138775.64735446443
2762,139979.0239187193
2763,192175.8307326576
2764,167654.03567178472
2765,307449.14185535966
2766,127307.91343312578
2767,93951.33055642522
2768,120548.65603358617
2769,125549.63906309457
2770,146496.89308049838
2771,107713.95036709645
2772,105111.92123249386
2773,166679.99344499718
2774,147405.56116926976
2775,121800.9680272787
2776,152711.93067866153
2777,152703.31030827656
2778,114954.13942249837
2779,121301.67675971104
2780,100477.30641198547
2781,98549.62510936154
2782,99230.74905156021
2783,98143.99855086496
2784,122377.279746222
2785,139514.5250994429
2786,69310.35756488807
2787,131202.61984311123
2788,78658.06777946671
2789,167877.04184203217
2790,96892.45929431306
2791,112946.12654849116
2792,53601.893536113086
2793,140322.85767684813
2794,96000.60546629808
2795,119196.06071085342
2796,97649.79241189203
2797,190790.74723490735
2798,119633.68144755624
2799,113860.20900663636
2800,75103.67353321306
2801,112195.3603180882
2802,127285.48900943386
2803,153590.2556449598
2804,139124.34862940433
2805,107170.07973606134
2806,86525.36380819658
2807,165307.598137754
2808,144310.86558112837
2809,129048.80880106673
2810,125339.4658531398
2811,167182.65762049146
2812,172726.80676559004
2813,148054.47891493654
2814,150314.53632119668
2815,98737.31415160096
2816,230001.82128540243
2817,161842.33746884696
2818,130482.76877051912
2819,185122.40338218282
2820,132269.21014105633
2821,107421.49996141446
2822,201178.9600558438
2823,302475.65194571036
2824,156444.3414223305
2825,156912.6913328911
2826,129364.26367270721
2827,135346.6388142992
2828,204017.97580296188
2829,239568.77940097332
2830,223355.11009772914
2831,175328.77203950763
2832,234005.41900392476
2833,298209.3846700935
2834,218431.77925250583
2835,227470.6044533252
2836,193484.46462732245
2837,160499.74207630748
2838,149833.0341231615
2839,174696.26510753448
2840,207244.6823795443
2841,204619.74936752557
2842,232410.25184098282
2843,149133.78716989758
2844,179905.96366540465
2845,131665.72350749967
2846,212488.7271566304
2847,213012.75594747422
2848,215998.7834968603
2849,200522.66351172485
2850,283236.3836094047
2851,210875.76570992148
2852,235085.03481213472
2853,234168.2433453567
2854,140143.61712214374
2855,206859.93182848414
2856,197305.5003636685
2857,190796.8881208215
2858,209304.4008842675
2859,100021.19652083101
2860,128322.21025390814
2861,117878.89091144508
2862,182879.22846605064
2863,124001.71236100078
2864,220751.6792351915
2865,139486.6714566078
2866,144922.52745742328
2867,97810.13433881996
2868,88080.90676315987
2869,94614.99858230505
2870,119153.20194426621
2871,82348.20231977761
2872,50773.7873508978
2873,102424.32794839729
2874,143658.1482762147
2875,106701.66354477982
2876,174960.70379117463
2877,150240.08750646468
2878,155668.50746187707
2879,126907.49075584227
2880,107195.36399705794
2881,143483.7669902003
2882,174990.00516334237
2883,205554.80110192407
2884,217323.49310080602
2885,197177.68415121015
2886,241416.82040938566
2887,107508.0938867649
2888,145137.04421218368
2889,63254.789602111145
2890,82819.25713437419
2891,141003.86958123068
2892,47742.226921662266
2893,70106.70360851179
2894,55579.882685475975
2895,329102.9981966826
2896,271713.3954332113
2897,207181.9243228371
2898,150343.94149422427
2899,211655.6120912165
2900,165904.13024393743
2901,209968.9901451784
2902,185592.96291450813
2903,309792.97720022226
2904,329295.5882872909
2905,86983.72059085057
2906,205180.62506743305
2907,116273.9588700586
2908,133713.4287301138
2909,154424.48982714073
2910,78112.62721678369
2911,85252.47571643608
2912,157127.91860141561
2913,84231.97916050507
2914,80243.7227039379
2915,90478.03347859938
2916,85466.38740597082
2917,173073.75254716806
2918,116841.98428929555
2919,228754.5937781443
