Id,SalePrice
2735,133555.23569355055
2736,147567.60748901666
2737,152877.4795501628
2738,152725.39659272792
2739,148865.68856700408
2740,148805.81574754152
2741,140974.45231984658
2742,142250.455202708
2743,138512.39013703068
2744,169891.37434701758
2745,173871.26393945306
2746,175217.78218227858
2747,133555.23569355055
2748,139573.91093587046
2749,139709.89524859315
2750,138456.6813194263
2751,164087.63284568876
2752,136484.5744854112
2753,177767.12029956156
2754,134819.40505834937
2755,130431.48436946305
2756,159260.76878361838
2757,122827.16159925685
2758,139085.74193111443
2759,116196.65216910682
2760,113502.02660494074
2761,147530.34670000634
2762,166004.63880685257
2763,171431.2339137665
2764,143538.00749598292
2765,176476.8287501602
2766,131788.7670659239
2767,131034.61335427628
2768,95673.17525166641
2769,146148.17940597422
2770,147471.01094282043
2771,147471.01094282043
2772,95985.70564234887
2773,143775.22247861087
2774,130774.37211005347
2775,136963.03638771898
2776,145115.26409320562
2777,122197.66274225018
2778,121639.51740769739
2779,108541.33076981512
2780,121300.39464249437
2781,119999.01171159062
2782,132411.86133100488
2783,111011.51844807087
2784,135707.30234790625
2785,120479.5707349733
2786,118158.8243108724
2787,129267.40063041021
2788,118141.17676791258
2789,149331.43803892346
2790,78506.48407804525
2791,143547.8091993214
2792,78382.90576526956
2793,151194.9514756309
2794,121989.05609986132
2795,145319.408065818
2796,119999.01171159062
2797,146837.63679857657
2798,119193.7846199884
2799,151489.33488073753
2800,78896.15161661964
2801,122339.59920486294
2802,132981.62809201344
2803,148652.26135586476
2804,132357.2293777198
2805,124828.82492657872
2806,125208.64409536083
2807,215309.34162932713
2808,154266.94987099682
2809,148865.68856700408
2810,152883.1584117952
2811,154266.94987099682
2812,168915.5624204148
2813,167125.88419037525
2814,167125.88419037525
2815,119536.29540518293
2816,154266.94987099682
2817,149729.8011370865
2818,159327.36980679692
2819,171111.92744248224
2820,137214.7087837776
2821,127777.79452319002
2822,120703.24192869062
2823,154086.63346623429
2824,146206.98291836184
2825,176125.96063555905
2826,173648.21076325732
2827,135399.83848943713
2828,187013.04701499862
2829,193043.68756917532
2830,217129.64619364685
2831,217258.1675568756
2832,219224.63277878932
2833,218379.3055690463
2834,217129.64619364685
2835,217258.1675568756
2836,216014.92378119964
2837,155663.26636106084
2838,200335.05662704803
2839,197401.91219796427
2840,203978.04926499756
2841,204646.4982369707
2842,205702.5553504596
2843,167846.769711802
2844,169264.4588585841
2845,161542.64126766627
2846,210253.88907792527
2847,204646.4982369707
2848,211463.97617509842
2849,210253.88907792527
2850,204646.4982369707
2851,200257.86272336467
2852,202810.7996330546
2853,198420.5845562676
2854,210338.48569368868
2855,213377.99677076383
2856,217970.1361032954
2857,216014.92378119964
2858,218379.3055690463
2859,146848.79372768
2860,109180.45604358763
2861,157072.22124906853
2862,213251.77075297403
2863,139876.53262592357
2864,214352.23426933694
2865,213423.4109188801
2866,211027.77811604328
2867,130774.37211005347
2868,116530.55057925194
2869,119193.7846199884
2870,147528.22781899196
2871,79537.96007843896
2872,121708.50338577291
2873,140891.40187300107
2874,125818.32031642356
2875,126696.82801707674
2876,152554.77087438136
2877,117029.65322035557
2878,116578.38666777597
2879,126305.35368098316
2880,127285.08347261863
2881,117778.35872860908
2882,126794.27230050677
2883,122374.17789787814
2884,151573.53584904785
2885,127406.9366045149
2886,140706.8283947507
2887,128144.97179007198
2888,120714.66717165564
2889,80646.48663655444
2890,119999.01171159062
2891,140368.98009564925
2892,86766.25937380956
2893,87125.72167864854
2894,77811.68399618585
2895,215268.55255287464
2896,213337.57357442958
2897,171882.5685432011
2898,168638.59000206905
2899,209567.12444279777
2900,164376.7230720097
2901,142250.455202708
2902,207687.28756827366
2903,218379.3055690463
2904,218379.3055690463
2905,133555.23569355055
2906,200128.3289906023
2907,165455.8354445011
2908,186390.65522045502
2909,156910.1367180843
2910,103138.03296061746
2911,158166.99450333058
2912,165368.62134940468
2913,155342.17086771203
2914,103434.40692761792
2915,103434.40692761792
2916,155342.17086771203
2917,174322.5470415315
2918,126899.0520038673
2919,194876.84624415456
