Id,SalePrice
2735,137312.30880169358
2736,145685.31005093487
2737,124381.36678803443
2738,135386.41955404734
2739,165596.66159332587
2740,139159.68116179272
2741,147109.84277806946
2742,152962.56787287237
2743,152767.9541407672
2744,149885.25564988924
2745,132818.4603520724
2746,132355.337548503
2747,148786.21064882693
2748,123232.42294874966
2749,133486.82460031175
2750,131241.96117091444
2751,124553.16896864583
2752,228844.2819035876
2753,154910.96474742866
2754,186087.28445314663
2755,122353.70428272523
2756,93515.93664362348
2757,83535.02852298925
2758,75698.40179935572
2759,147463.5159294515
2760,127791.04014914321
2761,150263.89753958458
2762,147311.75706230683
2763,195481.84291909906
2764,177756.1710235394
2765,270937.7685904052
2766,135452.70039325373
2767,90859.77915770799
2768,122864.51313167185
2769,125219.77317868076
2770,145948.6044787421
2771,120488.72733588208
2772,114420.20555263746
2773,140892.33861322503
2774,131369.72902401752
2775,121464.96042239235
2776,140910.27809680536
2777,152563.50267383133
2778,143170.79146597898
2779,120092.47068709845
2780,103159.72593432372
2781,97481.60611036493
2782,93352.48603862329
2783,107998.3734907633
2784,128914.58808286025
2785,129978.34511540436
2786,69254.22375364868
2787,116399.93476707561
2788,88357.97089564559
2789,210832.58357774417
2790,94950.53941808804
2791,122996.3698824045
2792,73409.12146754446
2793,156280.1245580671
2794,98356.79045872217
2795,113689.3803706074
2796,99185.75703246323
2797,181313.38738381257
2798,117298.8683641976
2799,118212.5268128563
2800,81453.85737389816
2801,110646.92723135903
2802,134518.36076936548
2803,149973.83906675735
2804,141070.82818873553
2805,97790.87724916884
2806,91722.97478529924
2807,150907.88135675172
2808,153050.5311430252
2809,134205.03977093994
2810,133966.025336637
2811,160861.50723283138
2812,142223.80772151152
2813,149922.68570662825
2814,152513.27725406198
2815,103774.24036919509
2816,225326.91370616626
2817,143138.95506689747
2818,133586.84331084366
2819,181585.8042990856
2820,137169.36603371578
2821,108007.66870365456
2822,175411.09482526974
2823,209116.24646655456
2824,184409.09398535604
2825,157258.77645924085
2826,134499.53703495755
2827,143198.60849128573
2828,207437.9975649551
2829,168241.39491947752
2830,234298.59696296375
2831,179051.38092165944
2832,217919.0276814198
2833,291841.7437101346
2834,223894.35221416413
2835,219096.3621656141
2836,191723.1017614424
2837,175652.97209134218
2838,147704.46153290797
2839,189019.637810688
2840,191798.63768515896
2841,213902.85511615162
2842,232086.09157430535
2843,154633.5650551559
2844,161379.19366485396
2845,122533.30396324732
2846,216423.73748171964
2847,203182.880094024
2848,208229.1484113662
2849,218087.7270832466
2850,289836.38065209176
2851,229470.6773627072
2852,241182.85862490506
2853,235334.14062508557
2854,135082.08747650374
2855,195524.41437955288
2856,214550.4653938654
2857,189354.26365961746
2858,194648.71615017237
2859,134555.93454802394
2860,120934.45884302461
2861,134701.71771338227
2862,209483.9128761399
2863,111807.02211097286
2864,266910.33456656075
2865,137988.50775554957
2866,151237.0636843235
2867,87376.86760879618
2868,111126.4363512274
2869,120330.80695829225
2870,155784.4796649516
2871,109168.36662069944
2872,60220.0273330013
2873,105970.89606785761
2874,140429.47660218974
2875,120817.8787720043
2876,170305.12456520763
2877,135236.0616726668
2878,162081.84123732004
2879,143781.89217826573
2880,111042.1063905824
2881,141592.40930615517
2882,159276.98810370706
2883,175619.10595063274
2884,189916.9753452624
2885,174353.50439312906
2886,185617.68678653546
2887,101466.79509847162
2888,126474.61130108866
2889,66089.537549786
2890,82564.5905590246
2891,132353.96777129272
2892,61883.16631892279
2893,103410.98312077428
2894,58043.862243734075
2895,317563.201307973
2896,311169.8159293734
2897,193237.49553419685
2898,149504.4686775536
2899,231888.29391604307
2900,162071.8793798775
2901,181856.35343667128
2902,181596.02337466186
2903,343576.2679595275
2904,357652.4267716084
2905,107864.40562673261
2906,194890.87011327592
2907,116741.26859901505
2908,128818.9039541308
2909,151612.28312380065
2910,85156.79418993155
2911,87678.76093024372
2912,149093.41908036778
2913,88724.1747827415
2914,79693.82351308753
2915,83290.25810820132
2916,86552.2091418078
2917,153787.5706469512
2918,110503.28214398629
2919,238146.32512575993
