Id,SalePrice
2735,143010.49373658706
2736,142442.45227671918
2737,118740.22267706561
2738,132627.67639557578
2739,151923.2891195906
2740,136793.21681857161
2741,138854.01751709133
2742,151808.94888830412
2743,169589.23526722533
2744,160651.14064303035
2745,141191.6078523108
2746,145029.18479111712
2747,156324.54064091181
2748,127131.58782706932
2749,128729.00745362516
2750,125438.4084141547
2751,139014.49178331433
2752,161624.42310409795
2753,166024.20797332836
2754,199200.21962475183
2755,144238.3483717133
2756,95795.55944573264
2757,79034.44876522718
2758,86998.5180538631
2759,180358.3852376453
2760,127677.8845038385
2761,138249.5370936484
2762,142173.29300631268
2763,179720.05002959567
2764,137380.71441576444
2765,272669.4530483962
2766,103295.19441862544
2767,90207.02295478442
2768,121376.80842194962
2769,126274.61140200809
2770,135298.18502446383
2771,102507.47270687202
2772,110484.94062266158
2773,180382.20312679835
2774,156961.33063278857
2775,107182.88780660348
2776,145633.05755164404
2777,195258.70881664427
2778,100373.0102177851
2779,126997.39068894403
2780,102019.13406259842
2781,92647.39132363888
2782,107730.63858832074
2783,105587.08930979647
2784,126353.74716919425
2785,146917.53697068914
2786,64521.60060243396
2787,129729.29890668656
2788,76206.61810500205
2789,163417.09802218297
2790,93982.18870953855
2791,168750.02242358806
2792,52677.063563438634
2793,96110.06637013628
2794,100721.18617049808
2795,124820.45542210659
2796,91412.9775801802
2797,186893.65120594265
2798,110556.33003461911
2799,108758.88103057323
2800,73056.25828392986
2801,94378.56554339096
2802,122998.13823904077
2803,131266.61581240201
2804,118556.51474327953
2805,97012.00954818777
2806,85871.22779051783
2807,207850.780597484
2808,142874.77762825115
2809,123999.13991891679
2810,123061.58575399368
2811,169788.26289058005
2812,165540.95375696325
2813,148918.76911180365
2814,155342.6761282301
2815,94275.21749924397
2816,272778.2126336457
2817,186551.9657354905
2818,135281.2393296433
2819,180266.34641250494
2820,140432.2536990609
2821,95613.7536932049
2822,160783.7560985889
2823,357360.85336732026
2824,169665.11439743327
2825,146677.8407359724
2826,134696.423646674
2827,136152.95433175142
2828,211945.03398702
2829,224026.6999746686
2830,221076.7775676182
2831,168367.00829156465
2832,261570.19432366532
2833,307939.308809417
2834,221104.18474749546
2835,220323.52663259226
2836,195050.13970748772
2837,156020.44628983058
2838,157469.36672137334
2839,181538.31946758387
2840,212166.3534565837
2841,200961.55987442844
2842,229361.86364086886
2843,147639.88426199908
2844,182487.18127669187
2845,133925.1989957294
2846,209061.26752814229
2847,217272.35835535082
2848,203332.41583471585
2849,201048.74096607213
2850,269105.53378686437
2851,197959.52813116883
2852,229864.3477068806
2853,237529.115689882
2854,139380.7534709485
2855,207235.99618196132
2856,200009.92656460163
2857,192258.1031387395
2858,201208.7211693168
2859,97957.72244963498
2860,135734.54251705576
2861,121146.76191438343
2862,169608.47352786854
2863,126673.61366342205
2864,218933.96952368994
2865,141231.22557090528
2866,133763.9818063549
2867,110135.66563895541
2868,81800.21185349097
2869,92508.26262081187
2870,104440.31627250012
2871,79152.50908809822
2872,52888.850749560515
2873,91429.85414998126
2874,150073.54804134474
2875,124384.12943146803
2876,164529.25389368975
2877,165225.67367916775
2878,160137.7691614214
2879,143603.9670821891
2880,118468.65801103937
2881,148325.87406313498
2882,198946.81089263468
2883,211780.29890994699
2884,169283.53536815083
2885,195981.01833383203
2886,264933.85705041426
2887,96533.66911286421
2888,141848.40573279985
2889,59773.86118571223
2890,78955.4321625052
2891,152614.43212202576
2892,36901.85132351905
2893,60320.82268273422
2894,48582.44513654375
2895,394138.88773982384
2896,303550.47423836513
2897,196263.6734671505
2898,121760.69885640859
2899,197906.07119003718
2900,162871.9236342898
2901,229560.819000371
2902,149348.04819214143
2903,333691.4420454879
2904,337981.65206136095
2905,87037.18311322265
2906,192177.76058905892
2907,111358.09579608135
2908,126077.83334698353
2909,126960.88826244326
2910,75092.86970106584
2911,81690.81813778028
2912,145097.88771932147
2913,81151.78691784269
2914,78696.57580993696
2915,91615.98254220172
2916,82801.96660499765
2917,182221.38932014315
2918,117021.7538687449
2919,213838.8444059323
