Id,SalePrice
2735,131178.1817576639
2736,158494.9753408824
2737,159356.17904918216
2738,153942.43558591264
2739,162822.67241956363
2740,153748.9519744636
2741,143534.44517819033
2742,133423.8508163036
2743,157962.7666441267
2744,157570.62251715324
2745,153914.2095704852
2746,160580.38363395646
2747,129958.72427711148
2748,159363.22158009547
2749,150872.73340618165
2750,156932.7283378143
2751,158107.08744132143
2752,158892.49289372095
2753,159139.66803232665
2754,158871.06146472585
2755,151642.10422115985
2756,159353.96107882715
2757,158997.77769878693
2758,159369.56940419215
2759,158993.8179532247
2760,159344.9505850029
2761,164596.60653296864
2762,159172.47678968534
2763,157540.67255129246
2764,147240.76124518702
2765,159838.0179996768
2766,151029.6183569657
2767,90351.42299046903
2768,156836.2365854132
2769,156845.7632581952
2770,143716.78852050944
2771,142874.70713940662
2772,159042.39682103813
2773,158982.5541247652
2774,151512.0690927852
2775,158535.37101908468
2776,159140.65317687174
2777,159273.95327459121
2778,159634.05473430397
2779,159289.31297621183
2780,144501.2494585342
2781,126784.55652462557
2782,147185.30981174408
2783,159279.15811119945
2784,159189.08328865358
2785,158304.41936478755
2786,157804.61695422232
2787,159120.40949527486
2788,149855.6263783224
2789,155736.61074082798
2790,155596.8652341105
2791,155810.12764531048
2792,143654.58388522078
2793,158981.982347208
2794,159531.27496430444
2795,160199.80203214125
2796,126271.84420640035
2797,158834.1942041772
2798,159384.72267793168
2799,159440.0269655512
2800,150084.03678472026
2801,156730.31576061086
2802,159088.11636651793
2803,150559.37990678544
2804,149309.72472927455
2805,149834.50430559216
2806,159282.55626347548
2807,194815.24550555457
2808,149565.6373038959
2809,160654.1069250924
2810,141055.48705650205
2811,157318.52412418587
2812,169129.23932259914
2813,151447.79618502306
2814,149493.88104622375
2815,141147.13518979805
2816,158908.82230953086
2817,159102.25335122173
2818,159178.69161854335
2819,158987.65093916122
2820,147290.32665488156
2821,157385.12878571887
2822,166428.3193007008
2823,158753.7616975091
2824,158110.92905574953
2825,158451.40379625213
2826,154080.7765171343
2827,153547.48940516624
2828,175070.5621192678
2829,156541.03267860325
2830,199260.7669127842
2831,194899.42637172813
2832,219144.63417401895
2833,243575.1510049778
2834,199004.0565401148
2835,202333.0967832917
2836,185260.67998389312
2837,172082.18995125662
2838,148249.68790275155
2839,183202.62654035556
2840,198836.85091547825
2841,200894.1140795405
2842,180796.79845652336
2843,160913.11344853014
2844,158237.14833031042
2845,152621.04351192733
2846,218406.3419014826
2847,208991.0162345846
2848,207558.5021400963
2849,202431.46909823836
2850,239480.01661952547
2851,182853.84216029383
2852,236957.97690430106
2853,206068.94415380654
2854,136688.02926815502
2855,195132.160181894
2856,207402.9826930203
2857,184368.3813053927
2858,198743.67201699966
2859,159304.78460419533
2860,127594.90098931474
2861,149698.19461130997
2862,210178.45919791394
2863,155381.67930789257
2864,212165.65110700042
2865,140096.21746601575
2866,134158.55811165765
2867,151565.6715038408
2868,159414.85929744726
2869,161845.27005566907
2870,159106.8423461794
2871,122181.31084738695
2872,152155.4181407984
2873,159352.80353827216
2874,141684.09121155235
2875,158761.6490532389
2876,158959.67422139764
2877,157473.1605624257
2878,166816.03634241046
2879,146673.3127163528
2880,123230.54936188023
2881,159349.1511795503
2882,129121.50018355975
2883,159145.0157024136
2884,159008.72523598437
2885,161255.6561575408
2886,158905.53629397028
2887,138418.15367854555
2888,159216.14090079966
2889,133906.35870271525
2890,146064.32834756607
2891,144440.49280315032
2892,159462.16553862422
2893,159256.2891301216
2894,149285.1439602287
2895,250576.80747684554
2896,190049.40239620284
2897,161105.10573892112
2898,149196.4320894838
2899,177052.78824773285
2900,161590.0192736342
2901,157520.217407759
2902,185047.95725997433
2903,345728.1698869824
2904,222300.39154034975
2905,148996.7439269009
2906,164503.25913890742
2907,150215.39741627127
2908,157681.73114530105
2909,158958.18705522627
2910,99085.77561850345
2911,104795.36286554926
2912,159090.58796395565
2913,152533.33531936156
2914,153918.08816406672
2915,154474.87346346313
2916,152472.79110206803
2917,162798.48800676622
2918,138623.51519683565
2919,160908.3852098778
