Id,SalePrice
2736,166571.7757035012
2737,148007.1008213095
2738,178522.0237627939
2739,216813.6329119501
2740,180639.1829803503
2741,182326.66832810908
2742,216294.46712137497
2743,201365.43612640214
2744,220848.01424956878
2745,192339.03660313494
2746,172548.2427309908
2747,205881.89154112435
2748,163797.7589487149
2749,171810.65785420255
2750,157876.05822940194
2751,176510.8463413237
2752,261042.9823453595
2753,184169.74053158812
2754,252942.62682483677
2755,180039.50636653774
2756,122961.20081577473
2757,101068.6114092919
2758,141779.19768681526
2759,205144.33737738282
2760,148630.33396374574
2761,186728.4895881023
2762,182969.16365411275
2763,248362.36994942738
2764,233643.71635009086
2765,394890.83496122167
2766,158325.28012372548
2767,103159.55598465545
2768,138257.38541924595
2769,157806.69054133922
2770,207012.9969383995
2771,157358.03638942965
2772,137547.49468156067
2773,219410.20349389603
2774,178470.57696087688
2775,141595.51892218
2776,203621.742287728
2777,236148.35809251838
2778,159127.46125958016
2779,151721.58122379976
2780,122612.48237768568
2781,132415.52541837323
2782,131454.92789135664
2783,129935.30811566887
2784,165229.3534559865
2785,188798.60397705878
2786,109537.73378988239
2787,175217.26717376502
2788,104582.64603202608
2789,245504.46194416698
2790,121292.51521969073
2791,155393.54786390593
2792,85912.37742909456
2793,178047.55453903973
2794,116644.65058310427
2795,159434.43444737484
2796,120844.85032266403
2797,276726.13089249044
2798,141731.79396206612
2799,154617.78112927146
2800,92406.97491229493
2801,146483.27023387197
2802,161761.47898465235
2803,207035.24707785028
2804,164002.66222625072
2805,135805.42333151383
2806,123472.40405167155
2807,218395.28289768286
2808,200184.28563849826
2809,166915.63831194764
2810,160789.90569681049
2811,229766.9468423481
2812,230066.55341544538
2813,217914.05031061912
2814,201062.01510238223
2815,132982.1008038362
2816,304543.11249482783
2817,209595.48508209162
2818,183865.6668943232
2819,231671.7074281857
2820,165998.8226500764
2821,141225.17630065943
2822,271798.9303641506
2823,414714.20047904266
2824,238243.25640952672
2825,225886.6881473175
2826,184841.5937616882
2827,185198.4805483173
2828,265916.26634820894
2829,328387.45090905414
2830,287433.29802386725
2831,231012.02517975794
2832,291866.1358827481
2833,374019.5256350095
2834,279797.02730722434
2835,291354.1915722758
2836,263295.66605549527
2837,189777.58990335933
2838,183025.57390201607
2839,233602.22032963013
2840,271493.9459978419
2841,266007.6795168106
2842,296021.5137723164
2843,196675.53313448542
2844,233976.4051624963
2845,162840.5600116302
2846,278149.5320113716
2847,263128.92785430356
2848,277799.1860453639
2849,260144.19364742513
2850,381649.394003145
2851,295529.08455762645
2852,316468.87322126626
2853,292462.92387480283
2854,192691.25666788878
2855,271759.0632002888
2856,259879.33320571904
2857,255400.86322167856
2858,276402.03422001976
2859,140553.1775830502
2860,160948.54271090846
2861,149324.27302884642
2862,275181.27051478083
2863,163016.2370975522
2864,319306.1212478745
2865,190080.2113353803
2866,197844.73304905984
2867,139300.803789901
2868,126467.62997433497
2869,123966.62999522597
2870,152082.4306691214
2871,94146.54673616229
2872,72864.13173515457
2873,120176.56719013922
2874,189349.77786408545
2875,138032.1318601784
2876,258095.14124856424
2877,179161.47889553945
2878,180313.50851058093
2879,157244.6869048845
2880,131548.5752617989
2881,156523.25033248626
2882,196876.77154185664
2883,243346.9180162313
2884,267474.6469048786
2885,228994.5547076491
2886,284518.26883581886
2887,125957.77435197878
2888,198603.2859453613
2889,79950.83474389893
2890,121252.23155430278
2891,184542.47368961456
2892,78119.57788176746
2893,103380.56902829712
2894,84982.54763166391
2895,407028.8948707681
2896,338523.6235942658
2897,285132.570812684
2898,204026.8866636587
2899,284176.05767849524
2900,212585.15255978864
2901,288247.9948121476
2902,255557.16573089664
2903,428097.8643306866
2904,457354.70633400674
2905,103743.07604791551
2906,275938.1019722412
2907,150025.83449633338
2908,185900.98144376234
2909,212303.56029087034
2910,113012.00722270289
2911,111423.5432222293
2912,204017.5679179965
2913,108850.51961634796
2914,107992.89111856892
2915,119222.09913844129
2916,110499.00216249308
2917,197854.0274431109
2918,148393.19060651393
2919,321109.95398821536
