Id,SalePrice
2735,137305.43556870255
2736,145672.8154648837
2737,124374.1334038445
2738,135345.98989027424
2739,165659.97830704247
2740,139085.83846607944
2741,146998.22864580358
2742,152976.17340817206
2743,152715.82568322791
2744,149854.98629857146
2745,132799.423883423
2746,132396.12152706482
2747,148645.90232233514
2748,123334.95438556297
2749,133524.48892972656
2750,131306.765354012
2751,124539.122556682
2752,228643.65381907235
2753,154952.64276213755
2754,185841.68758596425
2755,122433.41657382328
2756,93539.0452608399
2757,83481.01619743081
2758,75715.23810773795
2759,147570.96552115114
2760,127871.72199152675
2761,150221.7581264926
2762,147238.0841374434
2763,195433.21375462197
2764,177683.82189644003
2765,271539.0272320289
2766,135525.14002143612
2767,90861.51840729982
2768,122977.73433255797
2769,125300.30838548167
2770,145597.2639648886
2771,120514.43127330257
2772,114427.60109754738
2773,140852.36804690913
2774,131380.04364396015
2775,121465.83407624667
2776,140900.87866279142
2777,152359.07927961144
2778,143252.13221203742
2779,120060.71995341446
2780,103226.23436306634
2781,97511.21899655009
2782,93343.67261436234
2783,108010.13933025397
2784,128965.6004074676
2785,130022.62390896716
2786,69260.84273240063
2787,116413.88235061777
2788,88337.81063114904
2789,210728.03889329743
2790,95007.81939022723
2791,123056.9366470718
2792,73398.98237493479
2793,156087.86980386617
2794,98295.45940408886
2795,113726.8772487486
2796,99203.4971346821
2797,181345.62051135584
2798,117243.48705346115
2799,118177.3318626714
2800,81469.70611597433
2801,110661.93893920047
2802,134536.066531138
2803,149969.44583100968
2804,141099.42721343366
2805,97739.912879493
2806,91710.20042655861
2807,150779.72666713587
2808,153117.2421361443
2809,134165.52382289735
2810,133987.44540917408
2811,160988.34323186113
2812,142243.83890074168
2813,149995.9802181305
2814,152551.25484815415
2815,103753.08107207816
2816,224789.2616291985
2817,143180.8552345481
2818,133499.0554186901
2819,181342.9077913444
2820,137315.8529305094
2821,108023.96990808833
2822,175458.14510412543
2823,209398.0826400304
2824,184432.29078665786
2825,157185.07651291235
2826,134550.7172865444
2827,143163.1723414236
2828,207519.8852358781
2829,168191.67630115102
2830,234405.336227527
2831,179107.75755139327
2832,217820.84787299487
2833,291924.4462550532
2834,223916.0402863708
2835,219159.89981732232
2836,191740.80640074427
2837,175795.4995997916
2838,147717.47661084842
2839,188921.48169123958
2840,191983.5631494103
2841,213792.70746570395
2842,231868.33045838156
2843,154626.46259897115
2844,161296.36720172883
2845,122525.18602520978
2846,216464.2480030745
2847,203301.8992582449
2848,207881.2908358072
2849,218018.29219943544
2850,289676.3751484062
2851,229286.48961098312
2852,241144.1597721447
2853,235299.50815530453
2854,135041.98834773616
2855,195665.48360329782
2856,214487.76788365212
2857,189260.1878735958
2858,194604.5793835079
2859,134601.35926171407
2860,120923.12811805622
2861,134746.11201321537
2862,209642.59983507852
2863,111883.91557254328
2864,266867.53107503284
2865,137992.7138568208
2866,151126.85327227245
2867,87378.2408426594
2868,110967.6061542241
2869,120250.47715778006
2870,155886.33363034966
2871,109203.50977686368
2872,60211.94536828756
2873,105969.03079295393
2874,140350.95517117452
2875,120798.0977656607
2876,170336.1009767462
2877,135205.77168923363
2878,162330.0934988064
2879,143754.57362683228
2880,111059.29808215752
2881,141574.15978204878
2882,159248.9667014229
2883,175487.1380365103
2884,189818.8013904231
2885,174432.40144260274
2886,185383.8723034565
2887,101498.1922907617
2888,126644.19201533293
2889,66117.40466067141
2890,82556.10562283419
2891,132369.97549985655
2892,61820.570310391915
2893,103428.70850340079
2894,58061.67066485734
2895,316346.4648442343
2896,310732.7860733461
2897,193313.01195775572
2898,149338.57147039025
2899,232099.74674835798
2900,162037.56739227753
2901,181936.43768352328
2902,181657.38580472665
2903,343117.72721289675
2904,357606.46683621855
2905,107915.1348830329
2906,194155.47004061233
2907,116822.09785728602
2908,128821.84248634388
2909,151252.7978895975
2910,85137.60245483744
2911,87679.61024465287
2912,149100.57060383644
2913,88732.42370286943
2914,79677.26289878333
2915,83315.65147254571
2916,86550.29135175578
2917,153733.9935368883
2918,110437.69159079174
2919,237972.84464559887
