Id,SalePrice
2735,113127.40138854795
2736,140180.9674071617
2737,110017.78182974334
2738,160227.15196777548
2739,163275.9224384075
2740,132720.3251197235
2741,133923.31012533497
2742,148409.6250897855
2743,161023.8026461558
2744,144959.44900481275
2745,143693.7804648409
2746,138063.26568338205
2747,129381.67255536857
2748,114731.12040521158
2749,132391.53080246996
2750,143917.16780764956
2751,121983.20591268485
2752,183012.97744496708
2753,155165.43324868378
2754,195298.4314159791
2755,126899.66674933465
2756,106388.5832269481
2757,78342.72200915987
2758,93829.98931657751
2759,119517.31777631506
2760,95830.74116297835
2761,145636.21451989244
2762,144221.776075769
2763,223582.377452972
2764,163690.71982629556
2765,275982.74362084933
2766,126127.5648316302
2767,94678.94914697506
2768,119210.68943228456
2769,128157.7120516917
2770,168317.17008265186
2771,136797.14589736695
2772,91266.55123792953
2773,172815.21805177757
2774,131162.21791234432
2775,112544.31141824652
2776,129852.18204677118
2777,90136.91435252698
2778,116793.20549376788
2779,108657.08365516082
2780,86444.63741770742
2781,103668.98178109946
2782,98246.67662507849
2783,89161.66588212988
2784,120438.32330873366
2785,111076.48041949625
2786,76904.79228661879
2787,124908.99864701628
2788,77694.1710874916
2789,196383.83786911226
2790,96149.34130036243
2791,110445.4239861391
2792,61996.43349442205
2793,192747.57029714528
2794,91533.40851333745
2795,130812.51728364175
2796,93527.3626517133
2797,238429.28792169254
2798,105856.16963877
2799,88578.74727183944
2800,73363.90500216684
2801,112653.83756418306
2802,152863.8376430592
2803,190695.32926623005
2804,128482.63188346763
2805,110882.69026114233
2806,101844.88705608754
2807,160509.18407686305
2808,142250.59785874275
2809,139979.23219431768
2810,128696.66234700379
2811,159417.82717504964
2812,176618.70260563563
2813,190333.45209038706
2814,165574.48855755155
2815,104093.0167096288
2816,209362.0115565191
2817,130941.74134314696
2818,127173.3485500606
2819,164334.4169401228
2820,123736.6135287923
2821,116640.09528149481
2822,179563.90171512595
2823,232047.17651904727
2824,185988.42823199404
2825,137166.01562549718
2826,145783.0294270688
2827,146123.79932773163
2828,242910.18871292073
2829,205921.21087169723
2830,235903.88739376355
2831,178286.43229556584
2832,258821.2711649437
2833,264890.2075144161
2834,215178.5430842192
2835,217460.0621747398
2836,198246.03491373855
2837,179536.2807200058
2838,140664.47478392767
2839,195039.59392930323
2840,202501.45853210613
2841,212074.6162636102
2842,247231.0946714334
2843,134273.2065494298
2844,141570.32747999582
2845,128229.99250219889
2846,201379.40736623618
2847,208578.90357538435
2848,232963.1468979154
2849,201533.0112192119
2850,269686.81743495684
2851,252029.4931935471
2852,235663.00446847788
2853,238546.15838938346
2854,147017.64856213366
2855,217795.56501800046
2856,211672.74619651856
2857,194915.49355408788
2858,214506.24057829322
2859,116338.26542213676
2860,150716.80538873916
2861,122034.02333681168
2862,195484.17229282772
2863,162321.56631044016
2864,251810.9699708821
2865,154926.36522647183
2866,173799.02951094235
2867,101103.23863488321
2868,82344.3430664615
2869,106249.58995976276
2870,151587.9099679662
2871,67524.34563739631
2872,69094.45640917942
2873,110811.78638166384
2874,124733.30468104029
2875,128207.39435933149
2876,177683.9882815331
2877,132365.91431290182
2878,140785.27701415046
2879,129442.89313489164
2880,110214.20984642122
2881,120180.26981633894
2882,150639.46418416727
2883,129593.97638255036
2884,161561.02236373498
2885,148966.00421476553
2886,183225.2060625314
2887,102161.38735414737
2888,114755.79647346569
2889,70491.06442483154
2890,85479.9279109156
2891,150241.5059513899
2892,69004.32302061463
2893,103099.29935109415
2894,60172.54233154788
2895,268755.76305993256
2896,247457.86261580864
2897,225631.9478346537
2898,186873.65048646939
2899,217665.71885918
2900,183442.287463795
2901,204198.0881861758
2902,183231.28144285502
2903,321590.23698477435
2904,288044.86816935876
2905,99465.54341295188
2906,231183.49167407074
2907,139725.45368107688
2908,138852.94886810277
2909,177406.61646591738
2910,74840.22182000028
2911,98259.09270409663
2912,158604.67468492666
2913,103196.87310066825
2914,110224.57174688157
2915,114186.01571140355
2916,103123.22909044778
2917,171685.72165708215
2918,122882.34190070535
2919,214439.8999407185
