Id,SalePrice
2736,139635.57772067428
2737,125882.00890059404
2738,147757.40141924185
2739,157167.34351937994
2740,147283.86579461943
2741,142277.05239812259
2742,157301.04747479668
2743,141459.00024303762
2744,137507.08418272767
2745,130617.66677981279
2746,128493.7801065054
2747,165872.84611256473
2748,126840.24670860791
2749,132224.1057449276
2750,131490.85436661573
2751,123783.43145880781
2752,244946.91486980167
2753,152656.2250740458
2754,162983.17264961032
2755,135395.29674588644
2756,99512.98272837076
2757,99001.33137706005
2758,85585.40476690096
2759,159602.7015093874
2760,137543.9059860888
2761,135442.98808902033
2762,134644.00413314928
2763,172530.73753676753
2764,195327.15556388182
2765,237289.51548034232
2766,133779.48369363273
2767,107154.50067625385
2768,135476.78982798645
2769,129875.34814108413
2770,188653.1222006996
2771,126776.27380860942
2772,123759.1317032048
2773,144916.98407771633
2774,135020.80699220576
2775,125326.53539357118
2776,153970.88783541447
2777,187702.75367135362
2778,187258.79001760375
2779,130057.61773269784
2780,115992.64456411556
2781,113091.72978076247
2782,108583.04538876747
2783,113690.8529293774
2784,132842.6071052051
2785,143647.42298280678
2786,80640.14801518711
2787,122329.13269004303
2788,104565.72575150992
2789,228396.0538526456
2790,103206.54974559955
2791,131929.2061435106
2792,93137.04248288824
2793,140033.24333212388
2794,103794.39066643758
2795,115519.07753403929
2796,111787.46224587156
2797,161699.3053158554
2798,129789.16324688192
2799,117812.03505770507
2800,98655.87007442642
2801,121994.25797683948
2802,139969.75108131315
2803,156253.58785942945
2804,155959.27893847323
2805,105763.11846361036
2806,111696.14618425522
2807,189037.33741358283
2808,144084.1281237749
2809,131312.5889794626
2810,131029.0169596689
2811,158923.1475141833
2812,141033.54674916287
2813,155360.32581190678
2814,157601.80940368221
2815,114803.38864305166
2816,215878.91910593942
2817,141893.2576050048
2818,128281.39518717902
2819,202521.36472869435
2820,136673.56718089146
2821,115864.60953961575
2822,168191.50214730762
2823,164857.0895605822
2824,164013.97379782805
2825,157052.10801554413
2826,129240.60388039082
2827,146531.90006652696
2828,175118.72449637155
2829,163719.3589922542
2830,229982.95418884163
2831,189734.7695406567
2832,173471.2459914059
2833,293211.3034494411
2834,209463.05153950225
2835,204130.35169374794
2836,195909.99031751082
2837,165635.5823854183
2838,142852.36296653748
2839,169872.58802386903
2840,191152.82487418246
2841,207621.72088001439
2842,209275.71285334122
2843,141585.88960053195
2844,147317.12359136093
2845,124188.96478730533
2846,207130.51994466473
2847,174096.55206224232
2848,234468.41557124443
2849,219308.86837519865
2850,292344.98144843883
2851,230130.72971365604
2852,233190.57210414734
2853,225615.9192159745
2854,143003.5609299092
2855,192034.0875949439
2856,207073.45524563547
2857,196425.86002033748
2858,191269.14195552134
2859,140001.48212447707
2860,123100.53122910515
2861,134042.4635630143
2862,207511.07559361638
2863,120920.20173420888
2864,236996.3305074958
2865,139376.89830266612
2866,203346.9734119108
2867,95904.99363022453
2868,135353.02130380302
2869,124918.39257452033
2870,149874.61958472946
2871,124403.09098336392
2872,73119.80567865752
2873,104061.22954933454
2874,140288.24893379022
2875,131024.5070239911
2876,194452.46142735129
2877,135055.41161834484
2878,195199.79608517748
2879,143041.70725837816
2880,116317.32976487691
2881,145518.70712862985
2882,151305.95946838308
2883,198652.15220375013
2884,208277.79994886759
2885,164061.26435604104
2886,149800.12599855775
2887,114254.18046126216
2888,135372.69633758374
2889,83083.91869746851
2890,92669.60344611086
2891,142709.43926370732
2892,74469.93228704156
2893,121640.7972906324
2894,68273.89533691255
2895,266974.4997043331
2896,263370.22420325276
2897,174429.05311696493
2898,162830.2495945851
2899,246883.94900892724
2900,154944.37325611792
2901,172900.37369714124
2902,169670.786629397
2903,306410.9718686108
2904,344387.05819029943
2905,120660.85926689432
2906,211964.99023967588
2907,121532.5138851764
2908,124639.19496412664
2909,155658.41656606167
2910,93506.5733613424
2911,97667.58914803535
2912,138870.03900616552
2913,95711.07534534288
2914,91278.25361565153
2915,92233.74637279725
2916,95225.2634419228
2917,142014.75126103248
2918,121352.4792756012
2919,237634.49677070425
