Id,SalePrice
2719,565362.8495690726
2720,873374.66980166
2721,477446.8843074313
2722,702463.6890369754
2723,631308.4300716742
2724,506499.01921343076
2725,453365.8212588072
2726,624175.5040312825
2727,615539.3180013979
2728,651796.9082952649
2729,577370.8675738482
2730,637538.7857352947
2731,454021.6129580842
2732,433197.82984102477
2733,593101.3451486037
2734,623594.6247196062
2735,467087.4534080131
2736,492141.5181099632
2737,395721.68998338
2738,654368.3622969778
2739,667471.9252633569
2740,492630.88536786113
2741,518149.42391085165
2742,639235.1835812677
2743,650777.6519322144
2744,626195.4002798885
2745,526799.8289369374
2746,460057.5195822776
2747,571426.1973099386
2748,468721.15500484867
2749,577629.9089956485
2750,563175.1858635191
2751,521142.9318761308
2752,871261.7927920723
2753,648697.9457857487
2754,1043116.7867183699
2755,585191.7245916364
2756,372730.1873753228
2757,305897.58753262303
2758,311092.676250157
2759,596177.6535491433
2760,391082.11538563034
2761,518590.98340510053
2762,504464.11007374525
2763,996705.3095214806
2764,785443.4754387317
2765,1310048.661197502
2766,531846.9827187918
2767,365345.11254222825
2768,406337.87713781546
2769,513938.8313492882
2770,755727.7217823504
2771,522046.1641167851
2772,344852.09691694984
2773,735861.1806575547
2774,561559.3317077123
2775,417738.9681452047
2776,556484.8202495645
2777,465026.70424455643
2778,479632.7859941116
2779,461827.4593440262
2780,368408.44285530393
2781,405565.03520808916
2782,419389.18691904016
2783,374115.29921047075
2784,513175.3642099913
2785,489503.8124705634
2786,273903.0291385284
2787,525371.4662142281
2788,280643.7317668773
2789,840603.7128855524
2790,365753.1635904338
2791,507605.45839650783
2792,221896.12078422285
2793,741435.2535503412
2794,268735.8279899524
2795,405948.60229299706
2796,367128.5464797041
2797,1109620.6135137007
2798,395743.3990883508
2799,337888.85684880795
2800,241331.90016882418
2801,444409.6682947306
2802,630864.9718463497
2803,781183.9831720996
2804,519385.6791192417
2805,400478.9274836286
2806,364141.6828651268
2807,658353.5027300599
2808,600450.9859204424
2809,530716.2870213992
2810,475292.98650409695
2811,703490.6759105328
2812,865434.4555576167
2813,803944.730340122
2814,727473.7769968754
2815,450590.17451762693
2816,979238.9320317495
2817,592535.1082100875
2818,554522.3788837725
2819,818519.0337660648
2820,473749.4672516501
2821,412139.8407275656
2822,820364.3726518386
2823,1200994.5410143184
2824,696612.4401402699
2825,649594.3165586186
2826,491558.74890292133
2827,546554.931202141
2828,943338.7431351229
2829,1106095.4175228882
2830,1068696.6196590033
2831,753721.198191235
2832,1003109.7373754829
2833,1269537.2745645882
2834,944943.4739703996
2835,945572.6761587106
2836,858327.6743486115
2837,689262.1179238856
2838,554397.9925915533
2839,791585.9640218646
2840,847219.7167957596
2841,907555.4778315567
2842,1121936.9069546456
2843,531165.1799302819
2844,628301.4162923171
2845,502833.2629239656
2846,865877.7554933961
2847,883290.4913805139
2848,983843.9716825634
2849,838381.5304706407
2850,1323715.9489565357
2851,1182815.267063125
2852,987469.4995285304
2853,1050735.4174214902
2854,593195.7459759382
2855,910798.1750243895
2856,841212.1817843167
2857,845340.8887706666
2858,926749.1942382953
2859,434336.19838581496
2860,541027.8899959638
2861,458808.8535226644
2862,871733.7741278003
2863,617109.310289152
2864,1027973.0711107064
2865,676821.1539240392
2866,799251.4464287594
2867,370937.47789315344
2868,328911.79988227045
2869,339164.7809418059
2870,535218.4713986275
2871,269757.1305170756
2872,221382.82101375007
2873,339862.7795066868
2874,533353.1701675277
2875,556312.0620958072
2876,870200.0583997946
2877,493107.5756161791
2878,513631.2732968731
2879,518363.8432987897
2880,456946.0885076999
2881,460326.46742141724
2882,663444.3076627194
2883,591510.2116711843
2884,822827.1313293645
2885,536853.8166208144
2886,854893.6306416404
2887,390163.75614398584
2888,473130.8795874772
2889,217615.32517498697
2890,313357.2669552854
2891,586721.3082298135
2892,221032.28155815508
2893,409254.8577368665
2894,209066.08876386442
2895,1195836.758024694
2896,1106570.6337819193
2897,1028072.4123982141
2898,766349.2566833494
2899,986922.266626156
2900,752775.8450902579
2901,1123485.5507326939
2902,729361.3040731126
2903,1406677.6035850928
2904,1388080.694272691
2905,304015.74175391253
2906,1148973.940770453
2907,541215.0052805365
2908,532911.7734889211
2909,822950.3125383451
2910,315406.89109733375
2911,396670.2535799149
2912,658073.9089028963
2913,369607.6645639275
2914,399228.7902475305
2915,421441.8932297954
2916,367290.5267352429
2917,626667.011203093
2918,478396.3617855015
2919,1047342.1048311717
