Id,SalePrice
2735,133495.444925605
2736,134366.79728442463
2737,120453.4139726741
2738,128694.9425708299
2739,161772.3262253857
2740,141323.16122284572
2741,140683.4105822527
2742,162262.25623020562
2743,143255.09463107114
2744,167720.018406389
2745,151342.83159106885
2746,133758.68526787157
2747,154403.1717434011
2748,126582.46023186334
2749,131470.86005669556
2750,122613.87485533264
2751,128824.79012817574
2752,215255.97128275692
2753,142574.8365106708
2754,189426.93550885873
2755,135938.73991635256
2756,92640.400987254
2757,85879.53673933075
2758,107318.12934498029
2759,154862.55112932235
2760,112250.6431492492
2761,140622.38658072014
2762,149181.04780820006
2763,193446.83569169402
2764,184712.99578804662
2765,279269.1112673872
2766,107327.4789757329
2767,90948.28263947551
2768,105612.8732640127
2769,122864.05970168335
2770,156938.30899826364
2771,120151.3329031102
2772,96406.64877107972
2773,158155.9015997498
2774,127129.12437154766
2775,119234.62930839059
2776,151764.43334086242
2777,157883.33680301427
2778,132868.6478797684
2779,111439.15508495839
2780,115380.41500714714
2781,102341.56350589935
2782,97660.56625650666
2783,92365.50899890203
2784,112191.69706270454
2785,132348.39971393775
2786,81807.53775784743
2787,125883.82222351756
2788,81771.36851670475
2789,185457.1742204026
2790,100751.85848301202
2791,118038.69264912457
2792,74495.81353069322
2793,145387.30814084833
2794,85419.21899134258
2795,116338.67700564512
2796,96908.14292855997
2797,180281.50682640902
2798,108702.2755432912
2799,120944.66080097295
2800,85082.29434338027
2801,115708.21974190976
2802,126439.6449513348
2803,150921.4119246297
2804,139951.22462291885
2805,110451.88511528797
2806,99595.61772740708
2807,169940.61897158824
2808,150011.83858838349
2809,133926.00091471997
2810,126275.49453292119
2811,158806.53569257353
2812,160094.71370591287
2813,154124.3576472703
2814,148860.81692481463
2815,106341.13039801645
2816,210894.02146402485
2817,150056.23015584442
2818,130980.99347652536
2819,169893.11799949332
2820,126863.60819396238
2821,120085.1663441074
2822,200808.3729124539
2823,264884.7205790413
2824,158399.935465343
2825,160521.97150366733
2826,128711.16588704946
2827,138792.23143969398
2828,227380.99380013262
2829,225469.5714620913
2830,216408.6313587252
2831,188394.15051073197
2832,210177.90801264654
2833,273548.85753159906
2834,209946.50096237252
2835,219911.06490580883
2836,198410.1823095216
2837,161403.2511748525
2838,141289.65716706094
2839,175111.58757330623
2840,206240.23889713935
2841,206494.05269283085
2842,225266.15311503597
2843,152358.4312817813
2844,165101.92684457116
2845,121535.12726806538
2846,208732.070160792
2847,199771.8358869014
2848,225115.82795483692
2849,195302.29122643202
2850,299148.97334496054
2851,215972.29958704812
2852,247834.46203863012
2853,235365.71483476335
2854,150713.37215191463
2855,203640.82160521956
2856,203137.68411484925
2857,195587.77453420853
2858,207599.0194182577
2859,126963.60724570283
2860,111156.80794670762
2861,126417.40304054835
2862,196882.8515952521
2863,134182.82705707796
2864,231115.32638162913
2865,144232.42548387294
2866,162493.86512563145
2867,106244.52955702614
2868,121017.69937914288
2869,103197.00151053797
2870,125336.91231267292
2871,85292.03271049996
2872,64026.75420098432
2873,100712.61278398617
2874,129547.94743932375
2875,121637.38630597056
2876,186392.90726308143
2877,140257.22797753004
2878,140834.499423479
2879,134126.18033955112
2880,112408.27054578709
2881,126288.57459269087
2882,144002.55255652245
2883,186312.84652976174
2884,211878.4998510735
2885,165990.16320444617
2886,193723.1451036374
2887,104778.61979252557
2888,145071.26444278724
2889,76551.37511670467
2890,89125.59821699272
2891,134579.42138267387
2892,68446.45919288696
2893,86687.41612901962
2894,76767.13686747424
2895,268795.61954186216
2896,246080.0031082342
2897,191804.9770611014
2898,157732.5995398607
2899,218739.78620996923
2900,157432.13879084986
2901,192361.2427190943
2902,197215.6431259574
2903,325074.8450528959
2904,334174.1946580391
2905,80563.69212195622
2906,226371.87072331263
2907,113588.68027691328
2908,139886.27823378445
2909,160457.42184826898
2910,82241.69782615441
2911,91628.68008716944
2912,143868.03392163842
2913,84239.84759359273
2914,79698.10099759752
2915,84619.95493162502
2916,84502.22633815164
2917,148450.6938756139
2918,106406.74142961773
2919,242658.0982150507
