Id,SalePrice
2734,139857.88803652173
2735,131255.3859993009
2736,127116.34973106052
2737,112737.75097684114
2738,131388.77235647038
2739,161362.75126425977
2740,134011.53895085672
2741,141885.66503450662
2742,162798.91996227377
2743,147993.79966301005
2744,169230.0018133825
2745,148209.66512525262
2746,129812.5632041301
2747,148783.11042505357
2748,122538.19502890045
2749,131233.62685231594
2750,125603.2653466714
2751,131620.0428116895
2752,199105.43967770017
2753,138185.8515229766
2754,197026.26866792745
2755,133708.52827396747
2756,96090.56069871351
2757,83283.27498844954
2758,106152.52599566184
2759,154528.90040788596
2760,111877.16835103442
2761,141206.13228349376
2762,144000.69713020645
2763,186618.6472217061
2764,172556.30510769496
2765,292161.56923278625
2766,116223.78662160963
2767,85956.40216412416
2768,100472.09314183792
2769,119749.44040791538
2770,151421.31278103925
2771,118526.34221803813
2772,97664.94398582404
2773,166136.726208189
2774,128012.15842213982
2775,113364.05816944382
2776,151871.75243094694
2777,169604.85690462464
2778,123283.23586488428
2779,116666.2935906024
2780,100174.769229558
2781,97926.48977836616
2782,100292.41156018316
2783,92103.05619250124
2784,116714.20373095786
2785,140406.32389965127
2786,81968.16145027406
2787,127658.60475074746
2788,81786.66326458659
2789,181006.1151076964
2790,95179.17546731449
2791,116701.38490721954
2792,68553.86425852065
2793,141623.34667477687
2794,86824.48756565672
2795,115472.99004387567
2796,89604.32379721287
2797,195948.90696575752
2798,105721.08064328422
2799,120367.47615706065
2800,75428.44887115037
2801,110468.54983744812
2802,121735.3612489519
2803,148042.74517970197
2804,125153.79048552958
2805,105985.7036484707
2806,93479.75641321338
2807,161621.90486511556
2808,151609.58585399465
2809,129051.25069111251
2810,123482.22951858389
2811,165955.7993271135
2812,168685.47410417747
2813,163366.83451629247
2814,152358.88900515027
2815,105728.70458755096
2816,214129.22824125833
2817,151070.8400516348
2818,135887.08643743402
2819,173324.55077401115
2820,128383.05521213199
2821,113964.09737621888
2822,202753.08951322947
2823,299656.5709781974
2824,167486.7946594192
2825,167545.46434110164
2826,134782.9035633114
2827,136327.76477662945
2828,218279.17006706877
2829,230485.49761625874
2830,213939.7243803847
2831,179345.2406047273
2832,216337.20787925945
2833,278902.39103679516
2834,211725.2960599273
2835,220877.71922205298
2836,200382.4931692593
2837,147554.7991140271
2838,140846.0840924275
2839,178596.7017618502
2840,203212.6152197756
2841,201674.3213559064
2842,226330.09347517043
2843,151752.94666227492
2844,164620.3082589437
2845,122385.81564079391
2846,209720.2107877011
2847,201358.13833136624
2848,208937.39244611765
2849,195631.34942297515
2850,287244.07963263144
2851,222673.12695937254
2852,239665.287627183
2853,227721.6799103103
2854,147450.26863506806
2855,203344.02647378697
2856,195915.55808780345
2857,192954.8270707727
2858,207379.5899923323
2859,119924.23961868815
2860,120115.52927315349
2861,120572.15183989216
2862,205943.45265198385
2863,126202.03538758276
2864,236905.1697067455
2865,142787.95808497496
2866,148792.94808314543
2867,106617.63093495932
2868,104742.63786446668
2869,98931.68284723272
2870,121216.93451639175
2871,79250.61882755389
2872,59458.887937463485
2873,94288.92458397786
2874,135764.312398449
2875,112899.63002689765
2876,189080.67474042947
2877,134349.19742022434
2878,137860.43962830305
2879,126033.47683079312
2880,105664.7872169894
2881,119232.19465417473
2882,143839.17036930652
2883,180505.41545113947
2884,205551.1345032654
2885,165691.8444128244
2886,213760.79225550752
2887,100371.16460476718
2888,143998.0688000796
2889,66757.94292942983
2890,91287.9419289766
2891,136379.65363145282
2892,62828.720532605
2893,79898.99982516468
2894,71623.40591095653
2895,283170.8299607843
2896,247142.83777878736
2897,200889.2787862032
2898,155053.65118038675
2899,213070.22580461783
2900,157898.13120647863
2901,205454.24031363733
2902,199111.79795441657
2903,321562.724032509
2904,340393.7346694131
2905,80419.65651064023
2906,209760.52845171303
2907,114290.48515055975
2908,141362.48761395778
2909,159122.89026462668
2910,82070.88211696596
2911,88362.66530795472
2912,149033.57534257622
2913,84419.40086932266
2914,79860.15565943027
2915,86812.25420742363
2916,85507.05413247699
2917,152978.94193298495
2918,110190.81025562553
2919,233817.71488756285
