Id,SalePrice
2669,1611225.171190106
2670,2722065.6306806738
2671,1652394.0199988598
2672,1682679.1361909825
2673,1756520.2923890837
2674,1728569.9808520288
2675,1452541.9617248862
2676,1759386.1410972425
2677,1885143.1233578632
2678,2321129.8624309422
2679,2890772.983006121
2680,3038862.501748769
2681,4109014.2602634435
2682,3098871.932333012
2683,5144258.048352326
2684,3125423.894969494
2685,3126152.5947092045
2686,2631307.8934679464
2687,3090558.9552587895
2688,2025133.9828525363
2689,1917959.2424982295
2690,3938273.0655098385
2691,1655245.4689382042
2692,1192016.4614252662
2693,1838168.6480504465
2694,1237387.211990793
2695,1720237.8862526922
2696,1654959.9837181282
2697,1856185.3520922442
2698,1738819.3754919963
2699,1597428.4930131508
2700,1442448.1576782009
2701,1438606.3214305998
2702,991669.0851123582
2703,1257278.130937539
2704,1287581.8453819847
2705,949807.1005384658
2706,1006293.4786914005
2707,1131114.77905022
2708,1046636.9210928287
2709,833798.9956752323
2710,1045212.5451694268
2711,1549657.9519125477
2712,3402134.8771965727
2713,1622406.2973720476
2714,1434215.6371069131
2715,1505181.9276922415
2716,1410710.1533132207
2717,1908059.158824369
2718,2016177.3283703735
2719,1241568.900444816
2720,1587272.3852336013
2721,1090939.1513257953
2722,1465159.069536634
2723,1282100.2306708687
2724,1040864.2225253837
2725,1048023.4461561678
2726,1295450.856978551
2727,1399784.2725521545
2728,1473081.9760616538
2729,1236071.8487496763
2730,1231234.30201476
2731,1006870.2156874982
2732,951442.8599019923
2733,1306324.3534423455
2734,1228195.420075727
2735,1019290.0109095919
2736,1101694.4968723939
2737,964082.0951639574
2738,1261137.3011954527
2739,1411289.6299655433
2740,1105711.1544985427
2741,1110083.9524293873
2742,1262006.3535343234
2743,1294071.6455175795
2744,1354037.4531165953
2745,1157075.8120097532
2746,1104623.959930993
2747,1163958.3795588724
2748,1003340.0124921775
2749,1145553.6061226856
2750,1111872.905738836
2751,1097326.663185939
2752,1584180.2712024734
2753,1292543.3663744698
2754,1920639.6736628332
2755,1110836.5072622877
2756,833056.6868072368
2757,665757.543801633
2758,678135.253966703
2759,1271994.7374229475
2760,943904.2606187053
2761,1179968.9127292167
2762,1156977.1236398404
2763,1795564.3232354026
2764,1475069.552085151
2765,2641927.6939972173
2766,1105871.5659347672
2767,692383.1643834836
2768,929686.9534427272
2769,1045709.9102912918
2770,1356405.002982151
2771,980938.0524084332
2772,837523.6922438025
2773,1396455.1787729035
2774,1162449.5630028383
2775,996141.8669157855
2776,1185990.6106731896
2777,1125897.4850668835
2778,965937.6618873675
2779,1003868.5014010387
2780,847681.1838811832
2781,793592.4535971556
2782,801558.8394675318
2783,805279.4376062875
2784,1061112.255843455
2785,1048213.6787166381
2786,579988.9015785842
2787,1080255.1924372888
2788,603416.8551816138
2789,1553483.2454178385
2790,743182.9138750022
2791,1002835.7093790974
2792,464296.16427570995
2793,1482194.4910333985
2794,695914.190442712
2795,938911.7021947866
2796,782374.9055290861
2797,1908539.5118008475
2798,883741.0769418792
2799,896981.1330008628
2800,541921.703935678
2801,899039.4121414006
2802,1226048.5176429816
2803,1483023.5422211736
2804,1088346.9861990265
2805,879691.0078677497
2806,729165.0249488743
2807,1473848.9457120877
2808,1286152.1220543708
2809,1147581.508188735
2810,1027593.1788524452
2811,1412024.0842404803
2812,1532517.7278876237
2813,1449810.640260221
2814,1395126.0231798196
2815,883233.4272520533
2816,2109335.464001553
2817,1251133.8158582007
2818,1140285.4549296687
2819,1601120.651807015
2820,1023961.3124477429
2821,873492.7769711566
2822,1650193.690806471
2823,2696910.849297075
2824,1429388.9992022344
2825,1401097.1384619577
2826,1100972.3950158665
2827,1183644.4125418027
2828,1883714.9987680973
2829,1984703.1384209306
2830,2152315.4925705064
2831,1583240.738925984
2832,2196071.2355977967
2833,2580538.4872123967
2834,1940755.2239042614
2835,1992772.1736955089
2836,1750830.44554586
2837,1376711.8207653293
2838,1220646.418132029
2839,1596445.0564618816
2840,1827055.7667461939
2841,1872097.3633872361
2842,2128270.3763944944
2843,1209108.6260998119
2844,1349836.6194584183
2845,1050549.5655123196
2846,1883863.144146225
2847,1855320.0140792727
2848,2030693.5675520604
2849,1815810.530167425
2850,2738422.758116853
2851,2212570.568677765
2852,2185443.6179832728
2853,2177203.024164385
2854,1202010.7012676205
2855,1813555.922728952
2856,1824090.1519670195
2857,1726245.544955134
2858,1860923.126566712
2859,974878.2618348907
2860,1022885.9923393048
2861,1026592.4440540681
2862,1822270.5437977947
2863,1145775.4491282867
2864,2188294.9113085996
2865,1304411.5593324718
2866,1398882.3332034019
2867,769618.2875877733
2868,772563.474890621
2869,839971.844368665
2870,1069304.0039100149
2871,644300.5035121663
2872,471690.25538310775
2873,830280.1695862245
2874,1126511.2287288778
2875,1110565.6519481828
2876,1643999.693455916
2877,1107360.2129141053
2878,1259389.51522598
2879,1133315.305877291
2880,881824.1593127
2881,1109218.0354704822
2882,1346229.1558001013
2883,1413310.840752168
2884,1698031.8070008955
2885,1292417.0760763353
2886,1808930.241489909
2887,799107.918526658
2888,1053268.2064321917
2889,487181.01360094117
2890,670310.6843327587
2891,1161479.7514004535
2892,446027.4664137327
2893,724349.0513321925
2894,426489.4467187758
2895,2706661.727894281
2896,2422917.331873114
2897,1890880.8546902048
2898,1447170.5363339428
2899,1933860.7528723376
2900,1457469.961667116
2901,1976498.428574058
2902,1673769.961205366
2903,3253279.2414772487
2904,3144176.5209974456
2905,702973.6269341548
2906,1992835.404003878
2907,1024820.1794904339
2908,1134107.3149506901
2909,1488826.0683950316
2910,648957.7580700541
2911,742529.5494050317
2912,1270102.0414385132
2913,774661.4394892738
2914,733578.7964265484
2915,775866.9465923177
2916,772821.7598041061
2917,1383626.2552986091
2918,996626.1485126166
2919,2018668.7918221543
