Id,SalePrice
2735,117462.69499286165
2736,145167.71419388978
2737,154212.26891630728
2738,151324.92608538165
2739,148319.82456710053
2740,142322.41050537853
2741,138978.39544637615
2742,129433.14979294584
2743,129142.83647751919
2744,150492.1268974062
2745,141209.41843321535
2746,164248.63678979033
2747,117335.15724164115
2748,132706.23836519974
2749,128847.07896529096
2750,133176.5338824445
2751,146696.79331475028
2752,116456.60011036803
2753,186502.44828869612
2754,150668.52987019668
2755,127172.30926464472
2756,146065.2503703932
2757,105052.19240217569
2758,120528.63965724822
2759,130705.46378990888
2760,122077.23123607415
2761,153947.0459882499
2762,129750.00462870552
2763,153133.41709211617
2764,136819.20706960864
2765,166811.9676259976
2766,131498.52111360713
2767,93795.38961812292
2768,92687.36412422819
2769,138155.68370656847
2770,128599.69688473071
2771,127786.84373530389
2772,88737.08699072042
2773,138909.05438347947
2774,129517.77474908673
2775,143887.93963653862
2776,123534.32730171642
2777,136657.45286586575
2778,131160.4592614289
2779,142701.93004888154
2780,117168.82555462561
2781,107925.58864293875
2782,119594.2341187605
2783,115759.14504523943
2784,137064.2637631021
2785,105172.83991694858
2786,112434.75988198863
2787,111594.01204263521
2788,90087.7680153006
2789,139047.62930717703
2790,88331.20107483602
2791,129361.53815364254
2792,90885.63073065298
2793,118086.58653976955
2794,139082.84291737608
2795,146294.88907252642
2796,109250.03345095606
2797,145271.5484867167
2798,143637.5271058628
2799,141632.08175673455
2800,92720.10539696932
2801,117866.15865278889
2802,130390.25191231308
2803,116381.4236697833
2804,114790.79084880993
2805,116669.66489437527
2806,114083.03069153412
2807,244573.29273757525
2808,137699.3816349115
2809,148002.52483409183
2810,135875.24110299785
2811,138033.1461170315
2812,158877.09805856313
2813,137296.12262198163
2814,145494.97070226073
2815,93087.1690088714
2816,160291.7776211211
2817,139501.01354832808
2818,169342.44094178797
2819,135598.3199820676
2820,131486.49049757328
2821,118507.94950138827
2822,133466.99801635576
2823,157976.5220440162
2824,130904.59057904534
2825,155640.31330419565
2826,173426.63025619986
2827,142987.29368035693
2828,246189.36691937584
2829,184736.42361731443
2830,185841.90050205737
2831,188377.2736213285
2832,221628.69392969567
2833,221268.783672887
2834,179480.29631127493
2835,190674.5138402552
2836,181426.38578531475
2837,168590.84040488506
2838,158124.43757107767
2839,198054.50495315093
2840,200474.91766952252
2841,214595.45716379854
2842,183356.7947025353
2843,161059.8002751558
2844,146830.86791999303
2845,142537.9022759105
2846,216691.20076452417
2847,216641.05263131112
2848,218861.19828415275
2849,208967.3602276839
2850,220115.96175956348
2851,183516.2972151322
2852,219081.75008099055
2853,207516.17675074938
2854,138666.70408538944
2855,210662.54282340017
2856,230436.51752261212
2857,181365.31561433867
2858,208227.85481145716
2859,158972.31722259556
2860,126774.48976280693
2861,153265.60778687667
2862,210081.22263855502
2863,114902.90414959857
2864,191953.3111279601
2865,143455.18811867907
2866,136613.96936969002
2867,124947.99167113044
2868,120912.4548023918
2869,148667.82500564246
2870,129538.51218995638
2871,90474.26503544505
2872,115675.49150695498
2873,130033.35796543994
2874,113954.8504694881
2875,120351.79486008178
2876,150765.68514841382
2877,133643.09133868036
2878,155216.135368751
2879,115508.58613758025
2880,107129.72611532998
2881,148775.28803767276
2882,120849.40540939782
2883,132467.74313752123
2884,158537.67024233003
2885,133686.68969573258
2886,145512.73874381115
2887,102416.59412444552
2888,131621.79091648356
2889,92303.530828459
2890,108498.73567793565
2891,142105.47732570957
2892,85990.45027113894
2893,88125.48781824653
2894,90700.90018377804
2895,228915.58398492937
2896,288437.3674878596
2897,146559.14820690366
2898,134649.86599947518
2899,209867.26540579594
2900,159489.0888218638
2901,130592.67837274763
2902,226117.90126580888
2903,322522.38613491686
2904,276081.48549122835
2905,118387.17102309488
2906,184964.36906419275
2907,115184.47718419833
2908,149371.22773867403
2909,148872.47555637296
2910,85719.2798127277
2911,109908.94603745292
2912,161224.5453575027
2913,105127.81746128996
2914,99410.11712509271
2915,99620.96542158104
2916,105153.46493111359
2917,149742.53728337394
2918,116281.29380635834
2919,201767.0749712168
